,x,y,u,v
501,35.5,420.5,-0.061712876863595056,-0.0711151967825856
502,51.5,420.5,0.009822548212635951,0.04915221640965939
503,67.5,420.5,0.009822548212635951,0.15150267197017087
504,83.5,420.5,-0.007805985800128923,0.15150267197017087
505,99.5,420.5,-0.1629945108057278,0.24443575343698853
506,115.5,420.5,-0.3196410500892206,0.24443575343698853
507,131.5,420.5,-1.4757468979794766,0.24443575343698853
508,147.5,420.5,-1.4757468979794766,0.1606139872914092
509,163.5,420.5,-0.42171318796586277,0.17606143803245544
510,179.5,420.5,-0.39519948090056545,0.6742239231585521
511,195.5,420.5,-0.14458477643771062,0.9974539377108123
512,211.5,420.5,-0.15848535428380117,0.9974539377108123
513,227.5,420.5,-0.14458477643771062,0.4796236792786033
514,243.5,420.5,-0.10094222299226274,0.1901470530447078
515,259.5,420.5,0.12277007511459814,-0.034363821016000884
516,275.5,420.5,0.2008836912177152,-0.05191699592588961
517,291.5,420.5,0.12277007511459814,-0.10951754699007665
518,307.5,420.5,-0.05290843087454178,-0.10951754699007665
519,323.5,420.5,-0.05290843087454178,0.0
520,19.5,436.5,0.0,-0.0016632637448772414
521,35.5,436.5,-0.0003702431231822345,-0.08425204140132436
522,51.5,436.5,0.0009573298183020995,0.029734028873704688
523,67.5,436.5,-0.007805985800128923,0.1086023800113054
524,83.5,436.5,-0.09978127291408256,0.1086023800113054
525,99.5,436.5,-0.1644437494372042,0.17512626654662355
526,115.5,436.5,-0.19124175966103962,0.2155422596538905
527,131.5,436.5,-0.4347270897683835,0.2031489320124571
528,147.5,436.5,-0.4347270897683835,0.1606139872914092
529,163.5,436.5,-0.39519948090056545,0.1606139872914092
530,179.5,436.5,-0.27416723937421494,0.16121433251838369
531,195.5,436.5,-0.5214966487625219,0.9974539377108123
532,211.5,436.5,-0.38715494946303863,0.9974539377108123
533,227.5,436.5,-0.133560481344702,0.20340108132977264
534,243.5,436.5,-0.10559074605130547,0.18046538411611834
535,259.5,436.5,-0.04279428091416193,-0.03383494942344001
536,275.5,436.5,0.2008836912177152,-0.09564584855237257
537,291.5,436.5,0.02793341722209064,-0.1310127509213217
538,307.5,436.5,-0.05290843087454178,-0.12925286553409876
539,323.5,436.5,-0.05290843087454178,-0.11646793046010373
540,19.5,452.5,0.0,0.0
541,35.5,452.5,0.0009573298183020995,-0.009267363044578758
542,51.5,452.5,-0.012831169561483335,-0.016026668672402877
543,67.5,452.5,-0.0369805404149659,-0.017449822185827912
544,83.5,452.5,-0.09978127291408256,0.009336267595116965
545,99.5,452.5,-0.16191207221372395,0.1086023800113054
546,115.5,452.5,-0.16708939449632254,0.2155422596538905
547,131.5,452.5,-0.28517196310882653,0.2155422596538905
548,147.5,452.5,-0.39519948090056545,0.2031489320124571
549,163.5,452.5,-0.39519948090056545,0.13501657342857953
550,179.5,452.5,-0.39519948090056545,0.13501657342857953
551,195.5,452.5,-0.5214966487625219,0.19376120461677004
552,211.5,452.5,-0.20238101930001307,0.20061560020634417
553,227.5,452.5,-0.1282307207299347,0.19376120461677004
554,243.5,452.5,-0.1282307207299347,0.17480047610233385
555,259.5,452.5,-0.1282307207299347,0.01683134808347475
556,275.5,452.5,-0.04279428091416193,-0.09564584855237257
557,291.5,452.5,-0.04171616439641923,-0.12925286553409876
558,307.5,452.5,-0.04171616439641923,-0.12925286553409876
559,323.5,452.5,-0.03217242342390492,-0.09257657796384322
560,19.5,468.5,0.0009573298183020995,0.0
561,35.5,468.5,0.04414702369722434,-0.009267363044578758
562,51.5,468.5,-0.012831169561483335,-0.07218914305942903
563,67.5,468.5,-0.0369805404149659,-0.07218914305942903
564,83.5,468.5,-0.06835899427536063,-0.05450301414878922
565,99.5,468.5,-0.09978127291408256,0.0817608648590884
566,115.5,468.5,-0.16708939449632254,0.2031489320124571
567,131.5,468.5,-0.27524099450506867,0.21552159632113188
568,147.5,468.5,-0.28517196310882653,0.21552159632113188
569,163.5,468.5,-0.2559610808988637,0.19622193625970397
570,179.5,468.5,-0.05894236918279816,0.1512767165302762
571,195.5,468.5,0.01857370719325857,0.2996300011432993
572,211.5,468.5,-0.09031668116717739,0.2996300011432993
573,227.5,468.5,-0.10559074605130547,0.19376120461677004
574,243.5,468.5,-0.1282307207299347,0.15474130672312114
575,259.5,468.5,-0.1282307207299347,0.01683134808347475
576,275.5,468.5,-0.11087800724180497,-0.0656266486818744
577,291.5,468.5,-0.04279428091416193,-0.0761779861442804
578,307.5,468.5,-0.028639671061757355,-0.09257657796384322
579,323.5,468.5,0.0,-0.009514725790612744
580,19.5,484.5,0.0,0.0
581,35.5,484.5,0.0,0.0
582,51.5,484.5,0.0,0.0
583,67.5,484.5,0.0,-0.016026668672402877
584,83.5,484.5,0.0,-0.030153400516152118
585,99.5,484.5,0.0,0.0
586,115.5,484.5,-0.07589752445631248,0.030776670856823785
587,131.5,484.5,-0.16103379059383727,0.14305709442291104
588,147.5,484.5,-0.2559610808988637,0.21552159632113188
589,163.5,484.5,0.0,0.1512767165302762
590,179.5,484.5,0.0,0.1512767165302762
591,195.5,484.5,0.01857370719325857,0.2996300011432993
592,211.5,484.5,0.0,0.2996300011432993
593,227.5,484.5,0.0,0.15474130672312114
594,243.5,484.5,-0.0783249921848963,0.01683134808347475
595,259.5,484.5,-0.08603853509864479,0.0
596,275.5,484.5,-0.08603853509864479,0.0
597,291.5,484.5,-0.028639671061757355,-0.030355729292313782
598,307.5,484.5,0.0,-0.009514725790612744
599,323.5,484.5,0.0,0.0
