A,B,C,t
-955.9943488566748,1043.1905126320792,-15.165730010261717,950.0
-882.8028965052679,1023.6270135333856,-73.2856167511337,951.0
-850.3936791830657,1068.8319921754787,-82.93933721969486,952.0
-839.7868939284018,1063.2639199288058,-77.676840641472,953.0
-875.3865282665105,1057.5566777185077,-114.90494737254744,954.0
-900.3120633948708,1078.9501910577223,-121.34147583023314,955.0
-849.6914723324495,1132.0256765570095,-173.9678092002389,956.0
-848.9000636873537,1167.290741864269,-265.9724978310732,957.0
-868.3949714758775,1202.6079279335634,-272.1802669389691,958.0
-883.2334897746031,1180.8670954581603,-292.39830319884345,959.0
-881.3259474995137,1171.152948705313,-267.4268840140114,960.0
-897.4004693775779,1166.3368052342453,-362.4145201832355,961.0
-917.3360942692173,1252.9233698363696,-330.1181221063291,962.0
-983.5763232745064,1201.725290650293,-263.3432131946892,963.0
-1009.1491571564618,1201.3699910396213,-273.831497430936,964.0
-1074.8860708252153,1238.827823426363,-286.25423324934513,965.0
-1090.4414445034995,1255.712272324044,-283.2111101539245,966.0
-1151.7205619005356,1226.3435343788867,-311.120667933984,967.0
-1203.4398583709774,1265.8608467879965,-283.47199790887885,968.0
-1184.2483370632694,1280.836604607524,-351.29381709846405,969.0
-1208.521954685148,1287.9021185488382,-290.4579231632069,970.0
-1238.9850567728306,1284.68103461062,-259.5285831742492,971.0
-1262.5474049355078,1392.048860024891,-251.64937400630052,972.0
-1261.7277150710845,1416.335854693192,-358.5801508342651,973.0
-1229.1883097678715,1452.62884577751,-341.0474153264434,974.0
-1229.1720710199695,1495.8444621595124,-354.775803407096,975.0
-1198.312365477227,1465.518622834796,-327.12163984966287,976.0
-1119.186401986387,1527.779343381016,-323.9279559937177,977.0
-1076.7672143673549,1536.4500323747254,-350.8305032865623,978.0
-976.4123161674446,1480.9002092297371,-400.53328696911547,979.0
-1019.2839861047448,1439.167646391703,-429.6825972256263,980.0
-941.3253888525626,1350.9973019872505,-388.7506162828869,981.0
-1037.1796084047048,1213.163968092302,-362.3686188528183,982.0
-1036.856086629204,1232.411699444456,-345.4169201964686,983.0
-960.9645563019416,1211.461137945771,-435.58997064439086,984.0
-1021.0822830500208,1291.624198929321,-411.940474947128,985.0
-1007.4027493594424,1344.212542083896,-488.1186248873177,986.0
-1064.5984897284973,1389.1504462110638,-466.14332484928457,987.0
-1106.707693881942,1409.821035182242,-405.7266589404605,988.0
-1066.9598440905702,1357.719421391491,-448.7979901019201,989.0
-1111.95218401947,1422.9639020331576,-446.4509219982126,990.0
-1126.0364502775365,1350.0923001469966,-472.8958059342674,991.0
-1139.2868960256446,1369.221790402843,-500.2213290817669,992.0
-1095.129904584808,1336.545211145845,-436.82149575737606,993.0
-1075.461996643647,1242.670667947977,-407.5844825233703,994.0
-1079.4495370089871,1194.4530972282175,-413.7478306894194,995.0
-964.740123785044,1242.3928559543435,-392.4295998956263,996.0
-1022.3985283973396,1222.60082997088,-432.22251085759314,997.0
-949.6164784586052,1210.3303832175766,-479.6318498457108,998.0
-950.0211271933576,1289.0225323282073,-486.7648639333635,999.0
-873.330070229559,1169.669350599111,-435.62187782254057,1000.0
-850.7081818020266,1150.928358466565,-393.6139598486217,1001.0
-820.666474486618,1137.627620363971,-483.7685802799977,1002.0
-887.9624402882315,1026.807672202403,-436.362674915136,1003.0
-807.3738680628005,960.0894132268764,-384.3188179138092,1004.0
-778.5830014754658,922.838628214531,-385.879762030752,1005.0
-812.3434426887745,816.9982344193029,-293.6018900412617,1006.0
-851.7768776689798,796.0313854377551,-225.5682674211428,1007.0
-822.2041710006599,843.385962021192,-201.36586348346856,1008.0
-773.8717523343186,815.8811905947153,-214.964748584344,1009.0
-808.3929760843012,839.6293554608266,-177.89214345832687,1010.0
-902.2280759977548,877.8605265885857,-215.7309472490914,1011.0
-964.2973283110588,844.5048070677651,-185.050595800144,1012.0
-953.0096780658398,943.5628554540502,-153.47674804775426,1013.0
-996.6967027635278,953.418334383532,-174.99025668527202,1014.0
-993.5378942082968,1024.4071784382938,-160.09322174988688,1015.0
-1005.6058817982308,1086.6288419503287,-209.51666540514628,1016.0
-1013.6142196359086,1155.5014792797313,-263.5423977652446,1017.0
-1126.9742962456469,1296.688510896304,-364.2093458594092,1018.0
-1133.2021889918576,1466.3325496363036,-422.1547101726708,1019.0
-1159.387820191528,1533.1851011992214,-404.8761092350069,1020.0
-1156.742312327936,1554.1822645448708,-418.9024595825544,1021.0
-1167.6476607519105,1581.076317625205,-466.44811315581376,1022.0
-1117.2980807862464,1583.5159536158685,-367.9612965323497,1023.0
-1098.401765128789,1465.797045008466,-317.0753792503806,1024.0
-1064.991916500099,1426.9609320324175,-327.25165438266174,1025.0
-1059.5700542890795,1394.442330206719,-274.9110224781383,1026.0
-993.0402558715596,1325.518535435313,-313.73909820954293,1027.0
-1016.0864173737548,1330.17243961357,-272.9218185640377,1028.0
-961.575950709041,1276.3735352795502,-282.4609147470388,1029.0
-934.3478489126984,1289.758021623664,-248.23729719686744,1030.0
-960.3937490387384,1236.0091742663926,-199.6703779610354,1031.0
-958.02862322205,1123.6077036752768,-183.72199608626744,1032.0
-939.108211573982,1072.7097675914536,-190.04829494934856,1033.0
-924.8670897089636,1043.9539893802448,-223.2859002266743,1034.0
-859.6085571547727,936.6541582894822,-203.59313628604684,1035.0
-861.9174534834342,837.2057526397674,-251.78749929624115,1036.0
-792.0060296014265,889.0243521906959,-223.442209059016,1037.0
-816.0321020609338,877.8592864776433,-274.27011158411887,1038.0
-831.8769622082435,888.3543353660986,-294.12275963630515,1039.0
-777.6698172909204,952.2885556509744,-301.0870219932149,1040.0
-773.2692172844156,1113.7486423632745,-328.50822602081485,1041.0
-783.8042319827625,1092.553637523782,-444.23028619846855,1042.0
-862.4471013623968,1155.4477194284996,-451.01809902084455,1043.0
-855.984806383633,1184.128876827342,-389.8129076139977,1044.0
-909.6786693560798,1178.815184464911,-399.9140486026023,1045.0
-941.9609824206408,1176.4492415901686,-391.1296616259657,1046.0
-966.770949397251,1234.7151660190452,-466.5443406090628,1047.0
-945.315598447762,1321.7286123268705,-491.1532554428709,1048.0
-1006.8827766603556,1315.7389859931047,-510.9804564650765,1049.0
-1130.0918121549887,1419.6961281722283,-537.3129270383554,1050.0
-1060.317269799812,1403.4383968613445,-482.014458276784,1051.0
-1167.0026200061998,1373.743322544574,-433.99582135393376,1052.0
-1141.639860539421,1440.9903366202675,-394.2311982654194,1053.0
-1170.4088979927906,1423.1313071541376,-384.50848899180914,1054.0
-1233.585152429839,1449.2331738521084,-340.3688545723875,1055.0
-1186.1857153879885,1541.1029525739746,-423.7755791688491,1056.0
-1154.5308662453097,1643.8873540780712,-517.9643387514925,1057.0
-1151.983997067773,1735.0529959745454,-580.5178020714297,1058.0
-1118.324151772044,1722.4639207483988,-589.3004719360331,1059.0
-1091.496034529082,1697.502588935614,-699.4590213108263,1060.0
-1002.4485753001594,1632.9051056179917,-673.9637677244766,1061.0
-790.3393046372607,1618.3631393145365,-704.3869627376332,1062.0
-777.6661600557155,1522.2863972429,-637.1501133389555,1063.0
-722.3598422977213,1446.8558181806943,-667.2435967537372,1064.0
-744.5186958482496,1319.4619948565205,-567.8732765932125,1065.0
-624.9130248925735,1263.7429901334203,-608.0636496753898,1066.0
-684.8116666400201,1249.0437512273652,-594.1479737588674,1067.0
-719.7141553577186,1145.9133112600296,-495.946103373184,1068.0
-739.2567317857462,1149.560577426089,-478.52312182848914,1069.0
-766.3357515937897,1082.027356654717,-373.3822937934594,1070.0
-767.1667475023509,1024.962426697601,-453.5085663248766,1071.0
-755.913857220482,1006.0515106468564,-388.11001661277714,1072.0
-828.2714621862729,1057.6512627704649,-331.6064344211063,1073.0
-862.2294880223455,1093.1124537169103,-296.5706007406446,1074.0
-971.4415767206286,1100.408604742546,-339.00241800463084,1075.0
-1033.5669332910204,1227.9243201288036,-364.2633138224263,1076.0
-1037.2522287511997,1240.6132866770693,-450.4494584314674,1077.0
-1084.760974709531,1459.8002362490668,-470.1006458880549,1078.0
-1147.7830572758253,1563.6357880155251,-587.1721319046753,1079.0
-1219.136426741744,1616.8847434331817,-624.4553635507681,1080.0
-1207.5389803891633,1667.6452298071192,-646.3621450937646,1081.0
-1298.6593780622618,1724.385124950437,-732.0867257487965,1082.0
-1399.4882730272006,1710.9372402710517,-689.8086005208676,1083.0
-1355.186368998916,1757.8480974145366,-729.2091078737521,1084.0
-1363.9982585591536,1816.8172456027053,-706.9673628977978,1085.0
-1287.891483929075,1786.7736896808783,-671.153923392417,1086.0
-1236.945786537392,1818.9339501540585,-776.6446934199176,1087.0
-1163.1779385570771,1779.952847997466,-666.722036549872,1088.0
-1151.7826803815865,1676.2615041997426,-638.7705939824664,1089.0
-1143.8162797889838,1629.8728956489556,-501.1349637792286,1090.0
-1106.163437641594,1534.5928425766765,-400.1052566720217,1091.0
-1082.1049656237594,1361.1288228939386,-300.98245049955995,1092.0
-1104.375988747934,1298.2252286168712,-254.1338412250206,1093.0
-940.1346245625192,1230.2925007159251,-271.0042961351623,1094.0
-970.2592223875828,1248.394842881277,-253.0414717290446,1095.0
-864.6914383347153,1208.449276151511,-259.8708781553074,1096.0
-707.6853518575554,1232.6957456058203,-375.1371215070069,1097.0
-636.3806376300123,1279.0622400633165,-389.152422834608,1098.0
-660.2549841873408,1393.122969894883,-403.83864928997485,1099.0
-678.5915209019685,1391.0768820349283,-397.524086691648,1100.0
-666.9959827825127,1406.7763424086747,-437.1691677442857,1101.0
-693.288369877389,1375.0913004545262,-413.8136893641257,1102.0
-668.1364109145061,1363.3356307262088,-417.3557825986674,1103.0
-632.4908140142747,1278.3964945699256,-370.4606691942731,1104.0
-569.8988439897389,1218.2567827506416,-441.9111941713119,1105.0
-602.0550620675097,1192.524398256525,-371.6549536998754,1106.0
-654.7515450459928,1123.8770707798724,-344.7116652501006,1107.0
-682.8355859228473,1124.3163271958044,-414.5697515101326,1108.0
-713.0743989661742,1157.6684110412343,-330.12196803122174,1109.0
-823.9531010033561,1150.062478241074,-321.62073525072344,1110.0
-888.67654241604,1163.2064803463263,-267.8536324102137,1111.0
-941.603216393622,1151.0884340692585,-284.0034734440252,1112.0
-987.1292772050376,1113.4825687134412,-204.48437408760915,1113.0
-1022.428542442444,1073.7823258202648,-192.504805528912,1114.0
-1040.725770553086,1100.245539249362,-256.5404309769771,1115.0
-1078.8038292789045,1183.3281509570031,-232.6508722068697,1116.0
-1097.537073348553,1250.7612685709823,-291.0455988596217,1117.0
-1095.438642314089,1226.2728916616022,-344.8889732652285,1118.0
-1144.1637215608878,1280.174945330264,-376.2789868490685,1119.0
-1067.8365947584643,1376.6914519494935,-380.4240526250252,1120.0
-1140.4403976912258,1471.220120502613,-404.84038482910177,1121.0
-1112.592843261177,1536.9648203140505,-474.1045459487143,1122.0
-1158.918381810504,1616.6118394791467,-495.8189336974149,1123.0
-1170.1738907879403,1652.4635870333027,-559.0234943858584,1124.0
-1199.617233161838,1834.32078562346,-637.3352623697588,1125.0
-1276.5464143946135,1844.9940692836165,-596.6849786009268,1126.0
-1238.6611456066423,1879.381659230996,-715.2328668863211,1127.0
-1208.9097903021654,1834.1617086966492,-758.7933282685394,1128.0
-1303.7999776626814,1836.2690055579435,-750.5982231517622,1129.0
-1151.2563509337915,1811.4775767074595,-766.9302257234925,1130.0
-1158.8830264216313,1807.82415159071,-769.8150008566525,1131.0
-1102.239350007059,1833.450152623865,-687.0083795863532,1132.0
-1127.679756895761,1928.830551391952,-762.0401705842446,1133.0
-1116.3801841823547,2025.2535006143903,-785.8075965717577,1134.0
-1130.016551528,2060.9022785504367,-761.2092890972194,1135.0
-1078.400362118881,2079.1665904096626,-827.9360050605588,1136.0
-983.4805938586494,2115.226207052091,-843.7442224087725,1137.0
-931.4509654726296,1955.416411951811,-852.7949627608491,1138.0
-836.6217508068863,1732.4142981859118,-767.1167586987017,1139.0
-876.7016304549498,1531.2458589919768,-714.376135129168,1140.0
-787.8918283379812,1514.2696170109414,-731.1225348155417,1141.0
-868.5723889751182,1501.9497191983205,-792.0738617636869,1142.0
-803.8279503348175,1500.2025380455002,-731.0668185750526,1143.0
-836.3322054115692,1574.846856091143,-738.5742704080685,1144.0
-883.3289206889633,1699.078224777552,-808.4621005194914,1145.0
-866.1275058777184,1805.5937313938905,-907.8025239971096,1146.0
-852.7970271906794,1841.1973811260525,-937.5445802506034,1147.0
-875.1430635926205,1779.9076534875774,-833.5525722073187,1148.0
-885.6038883410582,1706.8194777629656,-770.9903227948012,1149.0
-845.2397559863675,1605.088428998439,-796.1351953880925,1150.0
-843.1494952995428,1545.2686360997025,-777.2303372267108,1151.0
-789.5417114556142,1553.7438343260644,-690.3298528941132,1152.0
-884.3056590216715,1424.1134581215215,-696.8582984115153,1153.0
-831.0537736606614,1375.1798116646405,-592.0620158605977,1154.0
-899.4751691953518,1405.973738179021,-618.6499837685897,1155.0
-926.2438750271616,1255.083054204843,-633.9323691305885,1156.0
-908.750836430472,1305.6023760638752,-574.7640061491966,1157.0
-993.714487084134,1341.0461823897735,-638.786875193472,1158.0
-997.983737807354,1372.1637905368948,-648.7141782774903,1159.0
-1087.9154976476666,1442.6516821653283,-641.0515393259234,1160.0
-1100.5085119844812,1517.9882107457788,-666.8727408225417,1161.0
-1158.298729769137,1548.6077527495129,-677.2544135852743,1162.0
-1126.8987728473303,1559.0107191607983,-576.2048689239657,1163.0
-1134.293494112383,1572.716359570049,-488.6311013623474,1164.0
-1111.132815555066,1492.7241929466738,-483.6117307519749,1165.0
-1058.762512842027,1408.2771877998105,-434.5636052207772,1166.0
-1105.3844634033967,1349.631685287079,-347.17118887033826,1167.0
-1091.4821522671102,1282.5862076861963,-269.19635822761256,1168.0
-1093.7928647731296,1210.38186671451,-226.07530185483432,1169.0
-1150.368519012674,1144.578785553511,-142.17477119837142,1170.0
-1168.8807686609318,1065.4299482737763,-113.84153101262628,1171.0
-1134.12751940846,1028.1593949286032,-62.362264139201145,1172.0
-1077.85363564973,956.0088581317676,-46.43851146450056,1173.0
-992.0264080959688,1011.5645590316468,-87.9197491561497,1174.0
-957.9458344544367,1079.1748947880385,-130.9093114135303,1175.0
-899.5501322021933,987.06298403751,-107.62560628761716,1176.0
-888.5015112606213,961.1362350865388,-96.85440705727773,1177.0
-815.4084799604851,1006.7497757058522,-123.00081320756686,1178.0
-815.2629631849638,1009.4067281569498,-164.01294710215888,1179.0
-871.1541666418292,1028.2992894053132,-176.42222293464687,1180.0
-791.2661012713676,929.3780665922054,-204.67471138635315,1181.0
-777.8918870885633,926.2905470413511,-211.05296340592685,1182.0
-727.7682849740254,991.0741047067309,-223.50628438786856,1183.0
-687.9391782255472,958.2012059774236,-247.6368523126069,1184.0
-548.3482801644213,908.7261153982274,-277.12356985437145,1185.0
-595.0434180326059,852.0054396662287,-261.08920705599314,1186.0
-636.1842446506678,884.503423125666,-254.04190967386285,1187.0
-572.1369341377113,828.6778374654506,-188.46922404394743,1188.0
-608.9265950632677,759.8920570819175,-92.96882613789028,1189.0
-677.7416191329253,779.0744704272902,-31.225015422517725,1190.0
-753.4700493951427,864.0164951783959,-37.04153702755315,1191.0
-890.5132544952389,955.4910018577492,-51.81842094320344,1192.0
-911.0999118960968,1029.0054190611172,-30.28758852051773,1193.0
-1032.2488263019409,1077.071113787841,54.98610608666514,1194.0
-1114.0242846678352,1187.9241386702886,133.09680804649372,1195.0
-1141.9341386203014,1193.832961700799,234.3150327565817,1196.0
-1174.9879646902928,1203.9088770471888,228.86382065114628,1197.0
-1198.617778204816,1259.5131219278649,177.65645862680572,1198.0
-1208.4562991239063,1241.6723358227218,131.29625214650514,1199.0
-1265.0215425977046,1190.8837755133388,157.7865732185634,1200.0
-1359.377777550387,1108.0346951227675,193.8602877877703,1201.0
-1417.4296645942718,1148.7332576072963,173.9603785447428,1202.0
-1389.9706079562309,1221.346885437925,169.61671115066056,1203.0
-1305.4021539569494,1143.6939715504038,161.13152342431087,1204.0
-1213.5684461433002,1053.9803249501458,86.04828530924573,1205.0
-1124.549161301538,969.7397434122385,27.136405666810305,1206.0
-957.0791409211896,950.1329633708888,-133.68240302412687,1207.0
-917.5995517630782,1011.83230647673,-178.53680226535545,1208.0
-953.560007354437,1010.1386196529456,-217.849908280496,1209.0
-916.2051341006973,1039.0053630566913,-156.34232090483772,1210.0
-836.6041828913617,1043.1983175457297,-192.01367743494973,1211.0
-809.6563059753071,1096.07122462946,-232.294890083248,1212.0
-766.3650555258928,1149.510315225562,-330.62769279735653,1213.0
-623.1877787213688,1123.972549401044,-366.5832299033749,1214.0
-668.7424349983254,1030.709745724347,-451.8187037580354,1215.0
-679.4490784409036,1035.0587817666717,-394.0362883905245,1216.0
-653.6921234742268,1039.7392533805885,-399.3349147100994,1217.0
-669.0133527405976,1065.0164213269716,-517.7918060117006,1218.0
-647.7562422066327,1035.16074356682,-544.0062770138468,1219.0
-763.6984105723016,1115.1295092803468,-624.2315757895989,1220.0
-791.4724710563638,1247.732378448035,-640.2943812944148,1221.0
-850.6067082284407,1215.702542936139,-649.9278379061166,1222.0
-763.0122235405166,1195.547629512331,-667.663068809904,1223.0
-825.9862662643337,1088.4701327475882,-562.8067639287337,1224.0
-781.7045470924637,1132.8250258676871,-560.5593254250525,1225.0
-716.5615086529294,1196.67610480395,-518.8770315851829,1226.0
-817.6616189512351,1276.4037632956963,-442.9704554658972,1227.0
-862.6254263746345,1313.375741928228,-452.01554162647545,1228.0
-947.9602514998992,1341.5598498886386,-330.10919902003315,1229.0
-1001.6024787139296,1286.6817763151355,-358.9266108300069,1230.0
-1129.205263745601,1359.6191666134762,-298.6256632436857,1231.0
-1192.5222700959582,1312.527091696479,-264.67434363739886,1232.0
-1251.548632496863,1326.279047817775,-291.2412934386366,1233.0
-1285.137183852023,1329.7825379238493,-354.6030851741589,1234.0
-1189.9160141800205,1315.7185820684688,-261.8480178985143,1235.0
-1205.9873086426733,1336.806488371558,-211.74635841639315,1236.0
-1199.1207943337286,1314.2588358205228,-290.62238291333256,1237.0
-1112.116182545865,1349.2791939220567,-279.5214898457017,1238.0
-1053.6782324976,1372.1486720696105,-301.64686904692,1239.0
-1090.265032156772,1322.4593398918084,-272.4238972851771,1240.0
-1017.1065835978646,1293.0479985131349,-238.0726816185417,1241.0
-949.6135887435752,1208.2603290513437,-303.21677456481257,1242.0
-916.695476297174,1172.4819407001007,-279.78584671109604,1243.0
-827.0508180893314,1020.6709045554012,-240.5554797646629,1244.0
-860.6360499651523,842.3672542278445,-127.30959493943772,1245.0
-788.6874462003315,811.455234183818,-147.99243050296343,1246.0
-859.037122287244,776.7246234770744,-106.88197368963084,1247.0
-805.4154795494583,767.9799482642208,-100.21293981459657,1248.0
-858.8701963948572,703.424814827336,-108.02496448136915,1249.0
-841.8103913099246,709.8704900104312,-73.884658585008,1250.0
-820.4947686030388,750.2117746957451,-169.26290704392002,1251.0
-729.0133546422346,788.1860559733867,-139.39598168142172,1252.0
-697.2157452850159,765.8720058644135,-159.98732661168,1253.0
-713.615518154281,815.460896481677,-186.4954936164389,1254.0
-763.2137284947487,873.5432707745264,-238.6852998726525,1255.0
-736.2242758681055,944.913970589694,-193.734061655944,1256.0
-744.754619943617,1021.8814249783364,-291.9997580780206,1257.0
-786.7080856152598,1097.5994289982004,-412.1193789276549,1258.0
-900.5717342445348,1210.7773819626586,-369.026930027568,1259.0
-960.9051253373974,1306.1138175704266,-390.3820697018834,1260.0
-1020.8632173957988,1399.8201131528708,-404.9594770098686,1261.0
-1133.7627261266905,1388.0890380425217,-335.4285346803783,1262.0
-1094.2804019619225,1431.753505417617,-150.69648483771311,1263.0
-1192.6271327180011,1571.352662018506,-156.21222287571428,1264.0
-1175.719058479019,1392.0783967483944,-116.53897755694402,1265.0
-1217.975560692041,1334.4616836628284,-97.78157825010742,1266.0
-1211.8314202369695,1230.591844064609,-116.78768301195774,1267.0
-1224.4293087927958,1298.9049412375446,-103.30625291952911,1268.0
-1210.032958407441,1183.0379839267446,-158.8523106596149,1269.0
-1136.943037361947,1143.2760295910402,-76.78595769047884,1270.0
-1122.733603949982,1088.482331868835,-134.23927877055772,1271.0
-1008.1547918230724,1131.5927182253497,-228.31097590003884,1272.0
-1081.1766131279996,1041.7375502671646,-163.55185719844346,1273.0
-1024.2686848586409,1047.5358543804637,-174.19689419616685,1274.0
-941.3333405142616,1031.902655808792,-182.65828660569483,1275.0
-958.0820053448342,953.1004829839942,-115.58284423901485,1276.0
-821.3039526031363,943.6375871504648,-108.36848787431084,1277.0
-909.93422062784,830.8080919787786,-40.63917441874628,1278.0
-958.857445790068,806.709200267892,6.355862424405707,1279.0
-810.6867810035327,814.1706696844191,-27.67092449258971,1280.0
-861.6737767047947,859.9008247506065,-1.3594571823314157,1281.0
-946.1383733360668,889.779181851537,-1.3055327808948416,1282.0
-934.458774885664,902.1151139097676,-28.216321892366857,1283.0
-972.3337177199254,962.19311840798,-112.71241479091545,1284.0
-889.9750272276933,952.969309584016,-99.48687121286288,1285.0
-857.8846479372364,971.577278761566,-112.645393573048,1286.0
-928.3604909936736,1005.1956899456424,-57.981328667504,1287.0
-930.1628043673168,978.61401509561,-185.646888803584,1288.0
-949.8892227908788,897.3470221241549,-135.62024309681027,1289.0
-856.9110455614209,960.2926978682226,-199.1224917430263,1290.0
-897.8919790566381,966.5310773814344,-183.65715153478052,1291.0
-922.85486509846,956.0513289976972,-176.91385552082056,1292.0
-934.5166654877676,1057.2818355980387,-169.13844021178403,1293.0
-948.074379619566,1156.0898032433124,-200.07304100008915,1294.0
-1022.8935361015044,1246.691799642143,-246.6112986670034,1295.0
-1070.014787465703,1306.3859222206083,-281.5871184109886,1296.0
-1113.522638961402,1357.4956422067985,-250.0470250265497,1297.0
-1136.7425474652086,1400.639344537943,-237.8068164662057,1298.0
-1257.7504341441777,1442.898932554707,-219.0349700426183,1299.0
-1260.2220992860457,1357.3706371886933,-234.0178845498297,1300.0
-1231.5905761945735,1291.2371223032835,-133.00053946222857,1301.0
-1247.7451120999388,1252.320965383106,-82.51950090836343,1302.0
-1172.3346597660936,1112.7445379775702,-23.20229201135087,1303.0
-1190.8718714163597,943.38998498774,42.42307001678057,1304.0
-1089.0859290412734,983.9092389060714,45.438005610792,1305.0
-1091.6642860599304,907.1691709708132,111.66893352187084,1306.0
-889.332760600984,874.5768153154117,63.397426608682274,1307.0
-927.089646950516,806.4621570494467,30.79039410550856,1308.0
-794.5893644060875,743.5809115356838,42.27202195697372,1309.0
-773.5198172973927,769.6954946386762,-67.78953778450972,1310.0
-748.1806412303902,833.6652545670062,-59.05804577134514,1311.0
-793.6509079517244,893.1499438815696,-97.05115563363316,1312.0
-841.2419781909196,828.3755274867738,-45.08423972956115,1313.0
-794.4266882047609,880.371433600225,-116.36294865767314,1314.0
-776.5618859048311,844.3096108141282,-96.55770071692342,1315.0
-825.6467360516898,891.1615765978725,-203.569776519072,1316.0
-812.4470895720598,895.2730522967236,-208.98280405473255,1317.0
-806.173731648593,1022.6140378665864,-330.53494707632115,1318.0
-854.0487993955018,1006.9541193188978,-301.2601150213337,1319.0
-873.6278367722723,1016.366131049836,-334.6223801394892,1320.0
-828.2483047281231,997.442665236755,-253.21882462043652,1321.0
-871.2252380017817,929.8709938172592,-178.297579624816,1322.0
-952.9941230035216,971.9509494235748,-73.17462292033713,1323.0
-970.960243835984,1028.4920709725773,-81.59279217275085,1324.0
-1078.9897824123248,1009.9132363969322,-102.71143746955886,1325.0
-1120.272084118797,1147.5855476334273,-62.395160603592,1326.0
-1145.06426989934,1204.321233857573,-110.714029675008,1327.0
-1098.950577372918,1243.215778496414,-202.57274899633256,1328.0
-1135.502671699027,1269.3046088591632,-154.83248708355543,1329.0
-1112.9215780443733,1268.6565679040923,-192.586443140624,1330.0
-1108.0173163481911,1337.8025922430284,-190.571600454376,1331.0
-1118.8228520930272,1314.6891448342046,-201.54016023081712,1332.0
-1148.5306596054622,1328.4796937321628,-128.92775103809714,1333.0
-1021.5931609856278,1208.5116189459377,-121.17484440470515,1334.0
-1053.3921062572629,1117.1330115501298,-11.00521390155886,1335.0
-906.3600888860566,1050.8819699419323,-57.18251823521141,1336.0
-861.2976650947321,1018.317164699916,-34.674536596133706,1337.0
-956.4336904249334,961.6706117359,-7.656358240360005,1338.0
-844.3156837118875,928.461015198117,10.732817260059434,1339.0
-840.9379619091048,994.855274681032,21.045080962554287,1340.0
-884.0964103999748,990.8528639484448,-76.49439737299883,1341.0
-807.6349327073392,982.3383958115614,-160.3298363064206,1342.0
-806.3561273414379,945.4444749895516,-127.85511246185028,1343.0
-842.6873235079498,919.157184754926,-167.46715513389944,1344.0
-892.9366508786031,974.76896787705,-136.78715525099088,1345.0
-919.0038317749842,1025.3423712342671,-170.74661066580916,1346.0
-951.122821562562,1037.1085813722425,-138.00431591251544,1347.0
-1000.864668322603,1098.6763230780357,-184.914801530864,1348.0
-1126.3121148421542,1169.6835735384416,-302.44106126051315,1349.0
-1228.9009785545388,1193.9999039062127,-216.712218235128,1350.0
-1212.5266495193955,1325.955081366331,-259.7159227391029,1351.0
-1324.4310935462124,1329.056279656327,-263.401335428416,1352.0
-1296.4154130135294,1250.312484943916,-246.72904843799887,1353.0
-1245.3241483416243,1270.4706783911506,-252.08846447111543,1354.0
-1318.7264058966978,1299.6914220055446,-225.0957408176857,1355.0
-1257.0695734116937,1228.1188245003984,-213.575832003256,1356.0
-1304.8853727045134,1119.5552389606028,-149.3385804404743,1357.0
-1278.5363553339523,1148.9972246770944,-210.9519832063817,1358.0
-1181.8052063004286,1146.2810944764756,-248.8574540687086,1359.0
-1235.9328436733408,1104.628139028699,-248.048708247288,1360.0
-1141.5221990730863,1013.600321683224,-203.33958330389487,1361.0
-1106.661236901048,980.8577257786064,-190.0103093923783,1362.0
-1074.9159752890232,938.1446651820104,-170.88832523364803,1363.0
-1045.581319272315,810.144821909776,-142.63824433896684,1364.0
-862.9529040102144,691.922639147035,-139.0141862992183,1365.0
-861.6583663933941,614.5843153839495,-112.12383851076,1366.0
-735.8435506729924,776.7511676468781,-215.6194746966903,1367.0
-731.8998772342807,841.7472062359691,-301.8622341606252,1368.0
-736.0968076967215,847.1513231006703,-280.77809479899656,1369.0
-615.3146124422569,842.9794096978809,-309.2481023336103,1370.0
-577.8301582415187,837.2424425929756,-326.27638877543666,1371.0
-606.629583157187,814.6454094228648,-313.3143320793211,1372.0
-586.8960693822742,705.0425720316672,-249.92550859359545,1373.0
-644.8798352541307,651.3850133166068,-195.22846117815655,1374.0
-767.3893306645784,664.2249450069855,-152.3278630663566,1375.0
-619.1232707657156,624.0747351707388,-128.6515051148137,1376.0
-685.5969138189151,649.4373135840273,-123.19418859092798,1377.0
-717.8526774931535,730.6869581803068,-150.2683434705977,1378.0
-808.2309527621617,790.9996550204195,-180.668722958832,1379.0
-827.5040410526369,770.54966664213,-195.62239211755315,1380.0
-868.6483575502621,797.2859671209876,-105.00769672512,1381.0
-937.1476394659294,865.1821183556463,-174.02898226728342,1382.0
-1006.9065732011528,993.1276656096072,-248.4495330915977,1383.0
-1060.948897645279,940.557320243295,-255.31534654920915,1384.0
-1088.2454351965062,954.256731449822,-178.65054949041945,1385.0
-1087.1268759507634,946.9373784371116,-210.70032265841257,1386.0
-1156.1448328604286,898.4651217693088,-46.23196949922742,1387.0
-1249.9013788292332,896.0203475937737,-5.754976008874294,1388.0
-1302.3367030845905,953.0004636554976,-3.334051296127992,1389.0
-1310.0255164836844,881.8057010751318,22.43656400079887,1390.0
-1407.3776166399025,870.9869351839578,100.39568414711658,1391.0
-1321.4199395830858,941.7869318155712,139.15255486628115,1392.0
-1451.3829905458133,956.2008518444592,126.9147517220103,1393.0
-1442.4008436287156,989.1052861555936,74.19932130436001,1394.0
