A,B,C,t
-656.441015391769,830.6549114443641,-197.60571334109144,467.0
-682.4618774428833,855.9400259063557,-219.10678005173145,468.0
-697.9306402295144,902.2710003649986,-209.6576690237532,469.0
-695.4147266202199,926.4614351011736,-215.51498110771317,470.0
-759.4704048964791,949.200348582532,-229.11240636260112,471.0
-806.6157835465541,950.8519211216734,-229.81569077862855,472.0
-863.0398428118764,902.7205275059928,-172.0322004576057,473.0
-962.3870229099136,941.7626912165346,-59.72512702144458,474.0
-983.0362771639592,966.524522548598,-116.23395925574056,475.0
-1022.0382649846108,991.5032980944444,-93.88207626270172,476.0
-1047.7806876942914,948.4432287597904,21.19011700721487,477.0
-1003.7462662615992,904.791939384988,-25.916805532979424,478.0
-1015.4078919423716,929.5006036802756,-20.42088208262172,479.0
-1067.3080965676654,909.881155712442,-17.30795758183544,480.0
-1060.794531634821,903.6993478422062,3.387135678624002,481.0
-1075.848972034334,853.5871114498118,4.877742091146287,482.0
-1073.8908753071555,824.1966871430426,21.54964284948343,483.0
-965.2023480949334,866.1319987591606,-17.28048219390628,484.0
-909.9431911160956,823.5599895022455,-1.0656601580240077,485.0
-863.5386344199921,788.8051017335349,10.16276614118402,486.0
-847.1029790264568,782.8385407323519,-29.94963889502627,487.0
-789.8133070491882,755.8746670706603,-66.20172023974857,488.0
-753.1839466721151,739.5207782571349,-37.070636854501714,489.0
-725.2445266275672,736.2736415433278,-8.858591088787438,490.0
-697.5249614633091,788.2155761902166,-73.41238066012801,491.0
-703.2138078910486,744.4564787850708,-128.11575297549945,492.0
-738.396268170799,792.885612625228,-134.59858439359544,493.0
-733.7707383005036,872.0425272643931,-169.074401150712,494.0
-719.7189995765245,953.2964103341794,-136.20534856969255,495.0
-716.4191401318787,957.61980221267,-161.52137798836117,496.0
-722.3728373313875,962.880420490463,-167.35266201686056,497.0
-733.6413514823845,1042.040346993776,-191.26377091239317,498.0
-736.9516760604184,1035.166351039787,-260.73747456686283,499.0
-781.6964403212063,1051.7886286126557,-219.40159667443316,500.0
-726.6020952408372,1032.608750377788,-231.64052999999652,501.0
-751.5219805731193,1013.231588125868,-279.9290891471063,502.0
-702.2674767956431,1033.378404114775,-281.81985647091085,503.0
-738.5054009608807,1036.4404593214178,-266.5261552500468,504.0
-706.1641091630704,1021.432591629212,-212.915309501816,505.0
-674.5530028829273,951.3705341455928,-167.11369390888345,506.0
-630.9380606832063,946.6128394653648,-234.6136649859177,507.0
-647.8469869492901,937.2531722375596,-177.28792463431887,508.0
-677.6044885360578,976.0938336399864,-165.779777033472,509.0
-642.9953907892137,999.8735100638004,-208.4498532879977,510.0
-673.4208800587716,1001.339987269163,-234.49197389863087,511.0
-670.4843109224017,1033.606694191091,-255.3462123965909,512.0
-722.0956384161759,1077.5434837023122,-233.2769697342137,513.0
-790.4403873173193,1034.7348404579673,-247.4620471121417,514.0
-878.6149297193202,1022.1585763486718,-132.8120542046103,515.0
-869.7126876478626,961.7557512339384,-120.082317611304,516.0
-887.3732502200893,927.8558825143434,-140.00577211240685,517.0
-938.7007160552828,860.4307496758062,-53.535370925873146,518.0
-999.6880349468668,827.088839999354,28.35717894205714,519.0
-964.2328308913982,829.7791824637306,8.917778266397718,520.0
-998.4227454094204,844.5952621544807,46.30587815041943,521.0
-1047.38836309289,876.5018544494424,6.068857946829722,522.0
-1042.965839573456,925.1127215191856,-7.325728177314286,523.0
-1052.8281835001965,961.9077988096764,7.154545886598852,524.0
-1124.1562238455278,995.7133859959862,-0.3527510283268569,525.0
-1129.816933890496,977.8815906819552,-48.32403399323429,526.0
-1097.901040341365,990.787125823456,-2.514948797449126,527.0
-1133.6080663041355,1013.913423205867,19.457275668693704,528.0
-1110.949884172532,1047.6216046671282,-113.94626027330628,529.0
-1075.1495903428388,1091.7747992561133,-106.63399295076456,530.0
-1043.729693620836,1151.0230120993376,-200.41834448429717,531.0
-975.6411014653116,1129.9691724996114,-204.29185538124915,532.0
-878.0556589163323,1128.2735019866386,-205.188601488208,533.0
-899.5588644274212,1143.1175654971123,-230.809822438128,534.0
-823.4493082823694,1117.6834548825234,-223.48151453039543,535.0
-817.1341585164107,1172.1821293965702,-240.54007763309028,536.0
-836.9521664815732,1172.2457083611584,-210.66702578196453,537.0
-791.3173410628319,1144.733038156701,-261.89738230702284,538.0
-845.070216360526,1086.267674332701,-204.58891310594285,539.0
-830.4957970244898,1068.871764177184,-229.65165031241028,540.0
-850.0947490300128,1082.3458123705875,-187.82974592735317,541.0
-805.0146445351106,1120.3692859221644,-168.33825441877028,542.0
-800.5038348127981,1139.5338102186802,-244.1224763789234,543.0
-820.7701723923126,1113.5286779365326,-263.8913441231897,544.0
-804.7263468439596,1129.0654041448715,-305.3773038957486,545.0
-830.5395833530613,1121.2504318329293,-344.98268349663545,546.0
-781.9788702119688,1169.3620753919,-353.2681845573669,547.0
-781.7449087262767,1167.4767953195155,-348.5932933876137,548.0
-784.2730675643043,1272.3137089500844,-381.4475604518594,549.0
-725.9972035211133,1293.3282789332566,-500.6009096951634,550.0
-736.9154056288874,1310.5409129582072,-516.4752105150424,551.0
-746.2058636004014,1275.9342965440585,-432.90524275228455,552.0
-782.9336223144011,1263.7517486633412,-414.84738044618285,553.0
-808.2475391900507,1363.3513966569708,-400.1216412842881,554.0
-798.4621553596281,1299.9012558565769,-400.0430064620354,555.0
-862.1434900618239,1413.5158267014729,-484.2219473008994,556.0
-854.7076132295979,1420.8334825646723,-418.6907728838548,557.0
-868.3148315204002,1376.504255370274,-390.6410546747291,558.0
-899.0166253853243,1366.6473730498444,-410.6644565039875,559.0
-831.0720477794212,1363.4124460669098,-369.5424573642812,560.0
-888.0978556655424,1369.3912906241462,-386.9854172030457,561.0
-879.2413784397227,1394.7486498636204,-398.64979667519657,562.0
-881.6947059990656,1326.1156258933477,-463.74658601385374,563.0
-851.7314350336488,1339.4270638557423,-444.36122313010975,564.0
-842.4860448642353,1339.3062010168285,-410.1564442198903,565.0
-864.4180884786693,1304.0111079250576,-441.735622694904,566.0
-814.0416247977781,1303.9076110815895,-501.0060068189943,567.0
-837.9591944997558,1277.753602070188,-496.1633261502766,568.0
-852.4075215893192,1267.7312834956672,-497.7406880268789,569.0
-871.3824413649794,1254.853043838674,-471.6103747284091,570.0
-893.6982735518224,1269.1959752933674,-490.7824874540514,571.0
-893.2484734977398,1266.1323345644978,-539.8344348621977,572.0
-908.7220263364084,1276.0304953209632,-581.713598598064,573.0
-843.0721619311488,1283.169113564015,-494.8860498874857,574.0
-873.3131210252251,1282.7384637507623,-488.1477770111177,575.0
-856.3888859087403,1361.7492654184907,-548.031766328384,576.0
-841.2962469913114,1284.1080796748447,-422.68118052297376,577.0
-722.4199264174721,1248.857606964088,-464.8418817324503,578.0
-671.6609637422663,1254.5337940528025,-452.58366849188457,579.0
-643.8846497038522,1264.6285749089814,-459.0638192750331,580.0
-634.5921058963012,1219.5780765855172,-457.0260803160834,581.0
-626.2053074049511,1254.587287177775,-484.8305317818948,582.0
-673.3352495840298,1340.3379372437075,-480.46800041536346,583.0
-657.2699521390258,1354.1699794902604,-559.6003873970274,584.0
-721.0126143853656,1385.4628362922306,-480.39941974214514,585.0
-694.2597355675211,1456.2688467696053,-570.8088970390845,586.0
-683.4118477155585,1512.0237659015236,-535.9516920722834,587.0
-698.5550740531385,1508.5242338975254,-625.1457467597954,588.0
-687.2971732290647,1406.38794065995,-505.627287981776,589.0
-717.3260956942456,1343.109719978156,-515.5898960610915,590.0
-713.2755481092458,1285.6283036001334,-420.5313501500812,591.0
-733.2917596761289,1199.3386316762335,-336.32684160329376,592.0
-776.1748430308293,1252.7945419810496,-325.8880921350983,593.0
-820.3945584644305,1225.3558706843169,-358.078669079032,594.0
-788.8181214692488,1159.1888705688125,-228.309896818176,595.0
-900.072638300722,1142.2041116349908,-245.3884107101303,596.0
-913.5617159530616,1183.9229960912148,-217.37880802741603,597.0
-923.4047491469028,1143.245764321156,-227.0569050331897,598.0
-964.3416650277896,1157.4132841457192,-218.99001797886743,599.0
-933.7322618263204,1092.698625376296,-230.00666637651315,600.0
-944.9064373845648,1036.3559525947228,-200.8904856668674,601.0
-916.0606061737202,988.595374772782,-157.57407939713372,602.0
-886.8815321077301,899.9139454331635,-157.50729447611428,603.0
-861.2848059462456,890.3940394255908,-122.71178518802742,604.0
-805.5249218802419,894.0958162743635,-175.30597161502288,605.0
-742.9521899495941,876.1026813052945,-256.5313618627692,606.0
-683.8177450757926,945.9308324692342,-212.06961518081943,607.0
-622.1166616718593,963.8499304332398,-226.20414406689255,608.0
-732.326725901882,914.0540224893906,-207.06460551063884,609.0
-697.7439675449342,907.6487562604829,-224.57084946386857,610.0
-674.7191167999141,860.1082370957306,-137.0773040811417,611.0
-699.8921485125746,858.5982909579724,-123.1149914401086,612.0
-689.8929460696335,861.7972749746,-114.305671332072,613.0
-689.1087350206543,833.3203183995532,-90.62187508675314,614.0
-685.3318981344181,875.339346035472,-127.66748771575884,615.0
-713.8342524401695,942.2798913797589,-135.26102750004114,616.0
-744.7660602244498,986.5694994567274,-243.8037462618492,617.0
-676.8833944763138,989.1958210655508,-202.07846836735885,618.0
-673.9862280169502,988.6001779865948,-190.558138901992,619.0
-693.1624576193709,974.294492621208,-163.5631273019063,620.0
-738.0554103358539,1007.0718264066736,-195.6902831684972,621.0
-751.6334159828064,1039.5900709938792,-227.285940337112,622.0
-772.4831686863461,1059.1113023240484,-149.02653282548684,623.0
-783.6459056595126,1038.8286381303471,-195.61335330250745,624.0
-812.0086630111457,1055.0196333007607,-201.64427485778052,625.0
-814.5554565638113,1012.00732516171,-202.6575832887417,626.0
-806.9963199393851,1088.7911300883604,-174.0385190356343,627.0
-846.1458323704887,1155.4064428243444,-222.1603754845977,628.0
-860.4935474030461,1223.3510902402545,-280.60522488958856,629.0
-911.5085678250654,1212.082171254615,-284.2849687630983,630.0
-902.9449688519792,1241.0684522817542,-285.38464415985027,631.0
-874.4765519623298,1273.2536751127366,-275.8647334967292,632.0
-877.7950070914408,1325.550363747307,-344.42228739659083,633.0
-878.5984701542426,1265.117490698121,-331.27365766565947,634.0
-804.9567637066303,1270.7265533603106,-321.687433708496,635.0
-819.5613762678778,1185.305938499537,-264.38488933491885,636.0
-800.1779302909664,1220.47819377572,-270.23279956090744,637.0
-801.5527703988678,1195.6317170688023,-241.63519391122057,638.0
-808.229332517623,1193.3267608648414,-299.9583600621817,639.0
-812.7901586468249,1181.0411829356965,-338.6283271402663,640.0
-806.7889450754963,1151.1893777792643,-245.6592557818526,641.0
-826.6186338303921,1189.9799875781305,-303.1198738081017,642.0
-836.729690321352,1126.7511198357165,-264.6949973981966,643.0
-854.1085896357,1144.8812744912252,-326.39626887824795,644.0
-815.4546942991599,1145.9742583563004,-324.866657383384,645.0
-876.9739780718837,1111.8144169388954,-270.83682765147887,646.0
-797.7380951337933,1011.8359900600228,-295.8551719693417,647.0
-773.7303418613479,908.0997835952636,-307.55521505526286,648.0
-763.836145211411,790.8923551533702,-231.51466761408915,649.0
-747.4646133525242,754.0879034284627,-211.60830739996567,650.0
-760.91865631304,752.7080234277606,-221.3998762680183,651.0
-758.86788439836,662.9494192893754,-128.39242431892114,652.0
-826.9178690381078,622.1750362321699,-130.69398896899082,653.0
-784.4504267929195,671.1978806766306,-190.45673093796,654.0
-810.5990214979951,663.8462071926168,-185.2122991177143,655.0
-795.5501443440934,677.6545097531482,-102.14616371066973,656.0
-821.8846432126718,717.7684499335585,-126.02500056976912,657.0
-761.0991228475792,801.6100983467384,-172.6724871622983,658.0
-743.4107575070441,813.729858598783,-186.94301473205144,659.0
-766.3699296466438,749.6496005547384,-164.67054120477027,660.0
-746.1310875358819,783.4927427849902,-226.6190647575566,661.0
-735.9258311671658,764.60414611255,-155.73974912072572,662.0
-743.106938544324,797.8199887983089,-199.47541336704117,663.0
-716.3416321389774,820.4530487838887,-281.3088543546857,664.0
-707.0710763471405,870.1948275817737,-245.29218596189256,665.0
-781.0120831944441,926.8090922393512,-234.74839101496687,666.0
-772.920057020566,986.4448598846886,-362.61653676022974,667.0
-797.9172866679861,1027.9699907644615,-349.8938243092583,668.0
-851.6816963648515,1052.8602179733016,-373.8675680745909,669.0
-825.7709253316206,1087.1672988877224,-343.82578765507776,670.0
-898.629370134032,1070.4444463801724,-327.1456157349932,671.0
-881.7563715831186,1013.6447861785198,-264.8860744469623,672.0
-876.9103671956944,1088.038360337303,-260.60286030375994,673.0
-913.5254249398884,1086.9882514156895,-298.08199308785595,674.0
-905.6870408875776,1115.1971200140845,-255.68486537270857,675.0
-945.3264889456163,1081.4066364096063,-236.586220904768,676.0
-900.864198291904,1045.3329603711345,-288.38620938833367,677.0
-922.6357263200402,1062.9695137461526,-286.92763520965605,678.0
-923.096215638216,1108.808738207328,-393.208955980064,679.0
-896.9439465137036,1093.507691094948,-371.2228740257692,680.0
-938.3975896692282,1119.6626968117478,-427.02986772548,681.0
-965.5604395898338,1105.380015261834,-399.773981996952,682.0
-1038.057407194453,1134.3983641355878,-441.8005051760423,683.0
-1025.9961144363756,1110.5046222211863,-390.68352088582174,684.0
-1011.7101266607935,1099.0542025748234,-348.8684703397154,685.0
-1020.1774094891022,1061.7489224084768,-272.38610994295203,686.0
-999.5186886220176,1084.8937132023173,-322.6795483599543,687.0
-1003.9095849851047,1128.4680552207428,-298.8936946537657,688.0
-992.5399208450513,1147.1842551726415,-305.30266413275086,689.0
-1003.2108923943314,1193.355706284116,-347.035461213512,690.0
-1010.0147427737548,1165.3712672637766,-328.1256842950149,691.0
-1005.7894023225798,1137.923415201812,-319.84893340753024,692.0
-999.188663960244,1094.4541128942187,-331.6163515379086,693.0
-905.6866684292552,1056.933773297326,-388.9870543254046,694.0
-863.3302487348019,1094.786831638694,-441.97639683578745,695.0
-817.1344221331273,1076.440105256178,-345.4603194146308,696.0
-792.1540784284625,1083.9512669748735,-373.4795570042103,697.0
-746.818169789811,1087.3993802112595,-420.07127480529147,698.0
-728.681663060883,1059.6812622128173,-442.7876608837817,699.0
-711.9852906355811,1055.7877804724774,-435.3106387094286,700.0
-764.4140573390872,1059.5226468811495,-435.9298515184549,701.0
-696.9862715730862,1023.3458902355376,-421.3842935842903,702.0
-708.2107643740871,956.8504108851506,-374.82256801432686,703.0
-609.9035065802146,964.098895872748,-403.7540776221177,704.0
-579.1424568996556,950.9448350294736,-401.6697343143726,705.0
-594.9903048578228,972.2357076321706,-376.9420280134263,706.0
-560.333577025232,935.475187060917,-395.8428767148902,707.0
-600.3026185289964,958.848520331375,-409.259034330336,708.0
-566.4791231698938,980.3707885417742,-454.0113608529726,709.0
-598.2685411439608,1005.045693156752,-431.4585159141863,710.0
-603.243432381219,1058.5518733443937,-380.0500756084663,711.0
-625.0612399867798,1025.225788034421,-426.9073455571223,712.0
-632.0295724715645,1063.8193017341096,-476.5340711686137,713.0
-698.4612819328418,1035.4275371414765,-436.22293750097367,714.0
-703.0312703155993,1031.25226096701,-388.7429591817783,715.0
-615.7499962508745,1029.4615223609496,-375.7825275647132,716.0
-657.4119546224164,961.0569997307496,-337.5725603383783,717.0
-679.5494271925087,950.720941624892,-292.66957828878856,718.0
-711.7644403217712,941.512840496044,-307.1098996456812,719.0
-781.3201601047873,967.9898860928458,-288.1698954406777,720.0
-789.6512238873836,982.1341072237497,-239.69160617050056,721.0
-817.0255633068596,967.7715386719,-213.057374661512,722.0
-916.7483535262298,923.42806253252,-119.53623665485486,723.0
-911.7490447973888,882.7385610095639,-82.61581689983542,724.0
-982.0305245361324,855.5914332863721,-45.61465702137829,725.0
-982.3326931428926,855.1364067443209,-32.54635266877601,726.0
-1093.1538472531715,867.6408419908912,-63.01013221224458,727.0
-1050.4454620629556,856.3657228793838,-18.39698393989028,728.0
-1019.476183390771,822.7247326458979,-35.58979724008686,729.0
-1103.964293704319,828.6044135297104,-3.856228850981717,730.0
-1021.4575413505888,787.1403831018673,20.07000990054972,731.0
-997.7991193396542,852.9380959480931,-83.19499703094172,732.0
-935.302583335818,919.0662308124512,-134.656049610896,733.0
-860.3577887821295,954.9431358601732,-181.663277543104,734.0
-937.50997780635,975.4648629829044,-193.3360871432217,735.0
-862.7814352833639,1018.2595263241016,-180.13138745639543,736.0
-950.7694516526468,1032.339016944399,-193.8316257236297,737.0
-867.8225298564637,1078.3343337937747,-273.86825657490743,738.0
-832.5153947142587,1098.31519600987,-249.3897134533885,739.0
-821.2480946472868,1146.1317188821613,-311.7104672613452,740.0
-826.9230423062901,1183.5834134581207,-369.5092750269714,741.0
-757.2969384268981,1209.6757367708587,-372.357797970448,742.0
-732.0241923854272,1233.0033383726018,-345.7646868756606,743.0
-714.0133538477507,1247.6004934314349,-413.20915636656,744.0
-697.4140482809096,1266.0380621805857,-385.184561721192,745.0
-691.7577511102891,1267.2363261046992,-407.9386966935394,746.0
-733.5352649685626,1249.073290684731,-474.7827677713428,747.0
-776.3946050423335,1237.456833590535,-445.2678912184468,748.0
-753.56695175973,1218.3291603490677,-435.8187564684525,749.0
-757.2334595087169,1221.1590041272011,-447.1978826640743,750.0
-738.5304356286737,1264.5420939393314,-513.2995056294869,751.0
-692.7737764913817,1278.6966757712644,-487.56820261217706,752.0
-745.0229903353037,1307.2984833849364,-525.4712676413828,753.0
-748.5312685567541,1309.6576023784096,-512.3367161144754,754.0
-713.7146134241472,1350.2773107871965,-535.554146335992,755.0
-682.1556768255138,1334.424870270087,-573.3599066912274,756.0
-620.2647021225824,1323.1849339144078,-491.9247337597086,757.0
-646.8695607832349,1287.8101343933051,-505.67866457200114,758.0
-684.360787018918,1254.8407099748283,-450.6542621837668,759.0
-634.3889683010599,1209.2524748038577,-425.4769476959646,760.0
-604.19218394003,1235.854329724136,-490.1148961815863,761.0
-710.6624807918769,1240.599866127125,-492.1976884052366,762.0
-736.1238947559569,1222.2297706058223,-440.990875644904,763.0
-781.1958841453738,1238.0106235131325,-431.6646027938744,764.0
-788.6308452630294,1279.307015073393,-428.03596244048686,765.0
-814.4400840285439,1254.7309986552389,-430.3679203767726,766.0
-872.308337867342,1233.652576255233,-421.0476675111234,767.0
-810.0177165372022,1254.9854374890415,-506.72486852248574,768.0
-828.4220805906785,1214.5807792486464,-421.0863698553292,769.0
-792.096073378401,1166.7429596092347,-506.72832062588,770.0
-745.5308522117299,1119.461414813293,-407.0203824239897,771.0
-707.2802483483284,1119.9495280934634,-349.31217678705946,772.0
-752.226728310103,1210.2201810643965,-382.6333573226514,773.0
-822.1817135569166,1256.3145724262083,-353.840045246344,774.0
-772.1901775428896,1320.2081889898984,-384.024290113504,775.0
-848.5622602861738,1338.2748473793033,-429.246766989048,776.0
-791.2490225310091,1342.7925095824023,-416.5543039980354,777.0
-793.594627350286,1360.1836891287846,-449.065986002728,778.0
-796.1246976752277,1307.0235929418382,-420.70208551442624,779.0
-760.6633816071408,1296.598674639632,-463.073158776144,780.0
-692.0188662175384,1287.715174966224,-394.8535524223406,781.0
-681.921384071933,1258.6422949005496,-520.3609208883189,782.0
-673.6686049482241,1268.6662462507254,-410.0229555065623,783.0
-787.2887550393597,1278.6335545358395,-480.7891709904628,784.0
-726.0789421389844,1283.974617748716,-483.9021413647383,785.0
-743.6161911404881,1239.8633628401794,-470.634400521016,786.0
-768.5353448713247,1193.830285182942,-470.4894283805463,787.0
-751.6818804177956,1219.4926465872943,-473.1587999561623,788.0
-904.418925591208,1174.362540017312,-494.2758222613909,789.0
-914.7093806092756,1238.0251828672913,-475.3026491568537,790.0
-915.4767445920922,1357.5297037233538,-513.8964267744126,791.0
-835.030289641644,1355.6861298044244,-598.4635870854765,792.0
-898.3177427139752,1410.9284732478352,-635.8372512527405,793.0
-777.6190593005429,1464.9363215528942,-520.2444258947828,794.0
-804.632309821163,1393.0272890898148,-548.5659873288446,795.0
-837.9371630130762,1358.820095603061,-581.3930045499509,796.0
-762.2953520264817,1330.5152158810554,-414.7617747251303,797.0
-762.6120095021416,1313.0404250379047,-473.6236321790412,798.0
-743.3278707773462,1279.570519272592,-452.373922730368,799.0
-734.6264873874445,1280.0630656392298,-502.64738870306746,800.0
-749.4258596226056,1217.6441824130177,-445.3622913203132,801.0
-750.7705270861015,1188.9238797822138,-397.5509598449349,802.0
-783.3721061367869,1126.4625813131183,-416.4832663194857,803.0
-806.1187818811703,1081.3928645506144,-393.8365637841806,804.0
-826.0085470130733,1104.516470761132,-419.784025044544,805.0
-845.6783195585654,1153.74297491007,-454.0672960456126,806.0
-860.6165127658543,1185.8968722159896,-424.1787312542503,807.0
-924.4913269642892,1174.4840309030708,-415.2027780768274,808.0
-925.9559661809178,1215.9753788184853,-412.83058185848574,809.0
-855.802803881738,1156.4248683667086,-416.1513714146526,810.0
-889.9249513506552,1152.0657339791208,-428.10634174092456,811.0
-869.2902619062409,1082.851251839631,-456.5710062141383,812.0
-848.4418869295317,1092.8199262425062,-446.59671236592914,813.0
-838.1222674720827,1038.9877451846469,-368.7666992449565,814.0
-832.1249036029066,1017.0506042363731,-430.5849587672057,815.0
-799.7987376172764,1048.554401668237,-425.7829095439029,816.0
-754.896409704698,1012.6800585993138,-357.3333812933897,817.0
-830.8544771952904,949.5509650267766,-276.53015157859545,818.0
-865.4948740943646,920.1771914847902,-256.9792895253383,819.0
-906.3520376880584,822.9791746884016,-139.72190255840343,820.0
-890.0776556564601,772.8740679001653,-121.56086526268686,821.0
-831.5868853131554,752.6405406011646,-123.86008236594289,822.0
-818.3864503014601,722.2248072371721,-82.33935886241257,823.0
-804.8915125428631,759.4888081004506,-95.36997163078286,824.0
-846.3523474159098,803.762936462966,-68.08112013955542,825.0
-921.7949443182464,827.8929618176613,-126.83588761474743,826.0
-931.648281916842,791.954980791435,-71.24728508168914,827.0
-957.0007910767308,762.3203984114033,-77.99293593575771,828.0
-932.2337382157004,739.0747766870159,-60.45827947806399,829.0
-984.2957158807634,650.8409872597929,-32.57066252185142,830.0
-889.6321388688198,616.3601285800867,-12.324733690147436,831.0
-866.0565798437513,593.6054777299813,-54.914476918488006,832.0
-805.1602290804053,584.2634976221547,-85.78403494677485,833.0
-772.9455084328388,541.205538911151,-82.25876371007087,834.0
-747.2344517524231,510.7473761593735,-75.65907861729829,835.0
-704.4641828558414,492.3151475095236,-8.952211386387432,836.0
-785.4251944698431,513.9470226408147,-66.49936007139198,837.0
-673.922321092177,529.6104436117153,-97.565386200696,838.0
-650.9106417049077,521.4524857096885,-59.24866671563085,839.0
-595.8627674097568,595.9367734161525,-105.67363565684914,840.0
-603.4172921236906,587.9937396423198,-86.06300699167198,841.0
-625.2507186871967,553.2545101063074,-61.12157889957714,842.0
-572.0868572056282,596.9274981473194,-58.09548391666514,843.0
-607.3621438954426,572.0782019590492,-47.33643403299885,844.0
-618.1314597257807,603.8386737245138,-41.52260278043313,845.0
-710.1788710890291,657.9397258053834,-68.9760718856103,846.0
-671.8336131526371,659.9152451681143,20.77433538120799,847.0
-684.5301108140718,669.7413789282988,-41.73453037574285,848.0
-710.4781475475093,693.9057733127178,1.390909821483433,849.0
-712.7512681806573,735.12758501373,-48.98790404238971,850.0
-811.7626726309541,763.7041614024325,-11.527268109174848,851.0
-853.2018628366044,824.8830932995994,-11.781356326643431,852.0
-883.9426699761605,830.9399483015791,-7.175477368078859,853.0
-955.4064009201874,860.3582021997306,-60.10583095875542,854.0
-994.132069572712,847.0371577384061,-24.74063045839658,855.0
-1034.6786052282694,843.9098810536454,-17.17940336309713,856.0
-1090.872499963127,899.0249626455092,-23.97904753410973,857.0
-1093.3190482575008,903.9480518948224,-34.72174358367544,858.0
-1126.6085403264549,929.7089985869632,-70.57909081584913,859.0
-1129.5319545148643,894.0877782935042,-31.32447280676457,860.0
-1125.1243821704063,925.3575818063732,-76.64769593406973,861.0
-1138.2290595835432,888.3928579956098,-37.67771069958858,862.0
-1199.1290266153896,884.51135922273,-29.143184820658284,863.0
-1260.405982837869,933.7351268191766,-0.3665694095645619,864.0
-1217.0759890009306,889.43255813898,-65.51558357676458,865.0
-1268.8777335426646,901.8145362171052,-61.32519939512343,866.0
-1130.9559489121343,873.7663266372739,29.076742274227414,867.0
-1042.464178767903,862.1899532792767,-22.22126082306856,868.0
-1031.2993913356204,820.7424286773268,54.66485620325713,869.0
-1036.301452791408,813.9589228680438,81.16818650785943,870.0
-919.3561774772992,783.1419721347776,78.54797220248344,871.0
-873.2574686143221,775.0576819674907,32.736809071494854,872.0
-847.8124435289321,742.3495354768287,77.63583887442745,873.0
-803.7122571375455,754.925134180764,84.75718933493371,874.0
-689.47297280339,723.7177770688921,61.70707443470172,875.0
-680.3725299386371,622.078269081738,71.36866812443886,876.0
-685.3598518410735,613.3839328352523,1.0871512341897065,877.0
-644.3802142358785,598.5065203392198,-8.77298090970057,878.0
-623.0465352790512,594.4617066490997,-41.96083454859431,879.0
-578.713751535972,684.3292932848093,-86.01419645744801,880.0
-565.4886187012967,663.8043081319637,-113.09515735780114,881.0
-511.9959908838771,612.5880113460646,-119.540603239224,882.0
-544.1352850608245,623.4972527740988,-49.74093324523543,883.0
-557.1758010729517,656.6401959906188,-143.53152547676456,884.0
-555.7586522598235,662.3399011800439,-142.0776335259703,885.0
-629.1200581359896,693.1714559306753,-163.2110532244514,886.0
-564.3672991464043,717.4721013601564,-86.89409553116113,887.0
-579.1947097202693,693.8667855979164,-70.61355428927888,888.0
-618.4693106457748,739.2384428062772,-56.160900949460576,889.0
-585.8818429428546,699.3574810067947,-81.95470159548114,890.0
-685.7255998044918,712.5214940310861,-81.99447546401714,891.0
-701.8857725865612,768.6310208378666,-108.8233185585246,892.0
-723.8198717606844,880.7163893905553,-156.5148685676697,893.0
-715.2186345911786,886.3446283101368,-112.77108319929717,894.0
-742.2619740747679,892.8319822664514,-164.1955548287897,895.0
-707.9719421057423,834.2828789733151,-125.01032402354286,896.0
-726.0989921201527,811.540881730279,-163.0701558223943,897.0
-783.8541856083226,840.0296877936637,-95.31937743082058,898.0
-833.9278779948859,863.0867723875327,-112.37054405256455,899.0
-922.5101462173092,901.5747802752944,-75.63553479289371,900.0
-941.946361178161,890.7961394410751,-90.36370111874058,901.0
-982.9621367737502,905.1438770672548,-109.37265400798628,902.0
-1019.0822382896972,944.586644613324,-78.796134344336,903.0
-1086.9127616577623,1036.8047838029836,-90.668265781552,904.0
-1057.7825487299824,1047.436881960787,-138.38599112211426,905.0
-1128.6159678195454,1108.3109899831318,-119.15554682911429,906.0
-1071.990101373664,1175.8828480381871,-159.57539634854282,907.0
-1088.4078658894416,1199.3451761945996,-188.95287121018973,908.0
-1080.727844487814,1247.5732903738303,-212.654163382776,909.0
-1080.2972609504964,1217.697011546499,-166.46012471110055,910.0
-1058.369123857267,1266.769563182548,-197.1207474900069,911.0
-1021.8956343034976,1188.9927070421056,-218.28675516516455,912.0
-1014.6730723347052,1183.895746859714,-221.2755697174937,913.0
-871.1932920750457,1090.1683921729357,-200.94956603064,914.0
-869.3263911636416,1033.9632461974206,-197.88077328912112,915.0
-873.5326450397042,990.5088402760496,-183.13926141494744,916.0
-802.4495467282861,962.6382359254336,-160.45178195223656,917.0
-727.7030224563558,939.7931504329288,-250.812964114616,918.0
-694.9577083406541,960.1905384965188,-266.49255359833603,919.0
-737.6840552337309,995.5558598609211,-290.55858521157484,920.0
-702.2035752200617,1040.8207581149652,-225.37405560441027,921.0
-734.6774434383983,1021.498222521096,-325.6020123681143,922.0
-686.8040286341013,1028.6471942351882,-340.05592548294857,923.0
-714.379134832172,1048.4816676024052,-363.886981060984,924.0
-760.6477522566665,1123.4401755222427,-388.8105572260788,925.0
-754.6794709153304,1188.3282859112194,-384.2652302041909,926.0
-737.7704832327763,1157.0820414765385,-455.0638332384663,927.0
-718.4651864145419,1135.55042368955,-378.0597674331646,928.0
-665.1577224243679,1065.0966341479716,-437.34829456975774,929.0
