A,B,C,t
-1147.5695388219028,1552.4733962780406,-308.993880720808,854.0
-1118.5544419872117,1649.947873019493,-357.9819377895989,855.0
-1171.073602007857,1610.081488178706,-282.6372886242377,856.0
-1127.7387487328465,1576.616777199168,-404.3977647177543,857.0
-1207.6807931732433,1704.0866980548913,-485.9441440628057,858.0
-1227.6360026423458,1763.4370434875673,-427.2307158226754,859.0
-1209.2171300167638,1676.8316027077783,-406.339509180864,860.0
-1226.833363109596,1666.5084819351043,-360.49599343469606,861.0
-1259.2382203554373,1656.9137798037657,-345.04704069241143,862.0
-1238.5637302505586,1586.5594706325746,-323.92532076248114,863.0
-1326.1780640029772,1604.7294416947063,-258.777375025024,864.0
-1459.5531786997394,1604.1688274751748,-200.13754081978288,865.0
-1392.2914393470537,1580.5775851564567,-291.46469947548576,866.0
-1509.9260231945054,1635.605928340679,-232.85917666484343,867.0
-1610.1933247136674,1642.603754892722,-207.88211424268457,868.0
-1448.2925851536977,1466.7494065001672,-323.239637510128,869.0
-1447.953887238309,1365.506582786942,-232.6366535398846,870.0
-1185.8021211631976,1338.5557619103947,-114.91061475961828,871.0
-1503.675207178428,1299.138475441695,-191.5680281781166,872.0
-1290.3226390995458,1346.0432802231724,-203.6729242822572,873.0
-1196.951521214076,1354.4063666726247,-310.98397388721025,874.0
-1283.1362237653798,1290.8584844191253,-320.28192033423545,875.0
-1278.6512210404503,1375.9282992950607,-288.9161308560571,876.0
-1277.397354959815,1522.7528267942262,-313.43231099607084,877.0
-1221.2688265816623,1452.9591354229858,-251.505553046088,878.0
-1177.7698620218416,1455.248516814294,-312.0073370321097,879.0
-1369.035808260386,1604.7249420587348,-288.9265757754846,880.0
-1534.4089905590736,1676.8456046381211,-234.3063078118023,881.0
-1480.6601060555995,1699.2814056742648,-326.9812828927874,882.0
-1634.2019468574483,1702.0904831386897,-350.97761031874165,883.0
-1694.5617890728304,1750.864884068168,-290.0856628028583,884.0
-1635.8668425119097,1691.582588079574,-385.7797245132572,885.0
-1589.5443608986457,1524.390790775769,-243.99979470104452,886.0
-1482.509652688847,1289.7714752161469,-161.50817047478398,887.0
-1564.7296533454812,1204.8656135973529,-68.2326351144617,888.0
-1408.6670395072963,1185.461512838667,-16.552847628253716,889.0
-1410.4559017124234,1221.1406476047136,-57.07775100515887,890.0
-1311.2575848828103,1126.5009597431974,-89.96415842792229,891.0
-1381.9226311496896,1109.69115895862,-54.55131530500687,892.0
-1442.7154182432594,1264.275111830505,-141.36465340236458,893.0
-1322.2393293273517,1230.189163116048,-159.71856804551084,894.0
-1128.288587182354,1133.4776447415536,-85.27285622575883,895.0
-1227.7460718580824,1075.4358792398996,-120.86467308065258,896.0
-1208.4877222700834,1033.6684229867092,-81.83978783887315,897.0
-1122.48776339524,991.1092228201009,-52.59984720484683,898.0
-1079.5671497251042,893.2394813215071,-26.739804406254848,899.0
-1108.0096900995509,869.2905971580889,-6.868206350950839,900.0
-1049.9405997734837,775.5489531274292,16.656851348835414,901.0
-1138.6082215515491,823.1157777224782,23.571804668707426,902.0
-1113.8559769543465,1045.471970278771,-101.12436057399428,903.0
-1185.0586040910753,1147.8942446502404,-138.77640878374743,904.0
-1388.1681651083634,1132.2997719461555,-229.57757360053145,905.0
-1519.5583726488503,1279.3608267490797,-174.17604251834058,906.0
-1621.068319369058,1342.821387279414,-332.4882109346229,907.0
-1726.8925970946714,1630.4836033860934,-291.9424561705748,908.0
-1688.729040631567,1578.8416720319167,-356.5055303133063,909.0
-1487.7051271619528,1570.7805576943658,-414.401498593008,910.0
-1507.4176095844296,1587.9872189790276,-474.340429600848,911.0
-1433.9493390395432,1603.2121507385866,-613.381013339368,912.0
-1339.724198830826,1634.2584569252458,-565.1117805760948,913.0
-1347.2212236090727,1573.7509471823655,-551.5155094468846,914.0
-1262.0282291367057,1582.026396828172,-658.3869299160241,915.0
-1259.3576805566122,1658.0158291023456,-648.8092225750902,916.0
-1259.1077518586249,1588.0370071542463,-680.9953286157131,917.0
-1244.9154567311336,1448.750332596277,-716.6824661439954,918.0
-1242.8532465126816,1411.3958605398377,-606.3514223331382,919.0
-1099.3271055686696,1279.8777457203964,-638.723613811632,920.0
-1009.767923596221,1179.0876327649332,-580.3855154623028,921.0
-1010.8728067454184,1167.934762228154,-526.578248033001,922.0
-1090.538924227196,1125.9990234918134,-425.8199419663795,923.0
-1206.1189580977994,1221.138601620888,-365.930368701328,924.0
-1243.1889778107911,1255.035216614627,-360.2862086231303,925.0
-1306.223512944814,1224.303633799629,-269.1503041732011,926.0
-1346.2752914932491,1210.736009076582,-187.0843424953383,927.0
-1229.9782682748385,1171.944500168963,-134.28699901121945,928.0
-1248.437038144071,1151.548497091235,-47.824610456437696,929.0
-1353.0397008583436,1088.783164350673,1.9969048354319945,930.0
-1429.17171710693,1156.776813096268,146.08982355361024,931.0
-1472.107928342656,1048.217882111354,248.9969893471566,932.0
-1454.1629354104748,932.5572454410302,243.71332174042055,933.0
-1476.007960040482,1042.024785190362,247.01606678782855,934.0
-1462.3089322487797,911.8737193576438,344.46424706138976,935.0
-1402.9831041438135,879.2066664576407,307.4846716389783,936.0
-1526.4333588679465,809.3382634160473,349.9701401333474,937.0
-1349.0002016931094,946.1532624313398,222.7478430020092,938.0
-1342.850716821711,858.9780198733783,155.0076359519703,939.0
-1279.3598233086343,870.8353089418473,128.40849250762284,940.0
-1256.222868271659,841.6617954906993,78.88536353843314,941.0
-1271.6078828682678,851.213885496065,39.86905266976457,942.0
-1268.8111448189409,1038.098448850062,15.558492518443437,943.0
-1144.7526141046214,946.5680138175836,-7.196517991718864,944.0
-1221.6321127065044,1045.6772300066325,-47.43830486072,945.0
-1299.6232315621212,1121.9155231290706,-47.88154923384572,946.0
-1199.125628502624,1172.7944657355547,-83.87708307012801,947.0
-1189.6721036793592,1261.950655450178,-124.89899650280344,948.0
-1284.3700896176697,1273.7233585128683,-86.82111199226401,949.0
-1311.430415515763,1181.8735102567034,0.3152602727325586,950.0
-1408.8837582335186,1173.0708435778497,32.371919219041146,951.0
-1391.2116423987654,1036.9977262195878,37.04976309845715,952.0
-1479.3725019853762,1044.4511281347031,67.43517789850628,953.0
-1434.0751670379125,970.0211188606396,42.02704304643999,954.0
-1341.8467134187313,997.472856863317,55.2987443861943,955.0
-1521.9877813445742,1055.7845781874707,63.05679314380114,956.0
-1632.756159948713,988.7504765342444,-5.124144653166844,957.0
-1594.8440030434217,1213.0402595151895,-12.449393193758864,958.0
-1488.1537511193476,1044.9581851793118,-40.30808324998628,959.0
-1438.3063619301597,996.8073223546852,34.66363218663657,960.0
-1290.5191184719863,999.6556382232128,29.59984502145713,961.0
-1327.1184960225405,989.6327897702386,53.05483881211771,962.0
-1354.246084421119,977.8375409370572,112.76669350372576,963.0
-1316.8928519647432,902.0581628710428,91.93902082015886,964.0
-1326.0639715786936,885.3177898286683,79.49281502895656,965.0
-1372.5135931114808,837.8341695363694,116.39523330440456,966.0
-1287.871347188125,855.8075541764674,61.91449387509029,967.0
-1253.2437729624803,1028.7073231247637,77.74103606578744,968.0
-1300.013676944563,1125.2401166964316,15.892531044928,969.0
-1350.4303294160477,1046.1408619422718,4.998339500541718,970.0
-1229.2264244308296,1137.7208945827545,-32.935235608321136,971.0
-1192.965014645395,1026.754720024465,17.546263047396568,972.0
-1217.36297523947,1071.4368382776229,-60.98219449700912,973.0
-1302.856251026191,1163.5557006726424,-118.738296310104,974.0
-1293.61811737835,1262.6078553399173,-19.054017104744005,975.0
-1464.751551434803,1392.392753598314,-154.89108514257717,976.0
-1503.3513716488574,1632.1943037705444,-102.55201605681944,977.0
-1566.417903271875,1778.6010261542065,-324.7896384586777,978.0
-1617.2867936701484,1821.4835399332608,-240.00742811986743,979.0
-1526.0268318466046,1799.377024910734,-570.5433469514629,980.0
-1415.363586256805,1863.8193741549012,-732.3701817436927,981.0
-1376.105091612279,1717.5649363861792,-755.9817718571452,982.0
-1387.6333834211982,1844.1891726569445,-616.519115128048,983.0
-1432.1214580534672,1710.4376370879122,-414.4710635914,984.0
-1416.8023899256968,1651.7125816475811,-322.56044193489834,985.0
-1364.6477316640628,1600.383932690668,-304.47479348983086,986.0
-1275.4964068472457,1480.442826260311,-257.97687955542744,987.0
-1292.7230459787604,1384.122441148449,-99.71592058763082,988.0
-1227.3433325267524,1375.858614418261,-267.5289532186948,989.0
-1227.849967670572,1489.9776814449049,-295.9464034545474,990.0
-1241.0562318354528,1628.5583224925838,-250.79629141377944,991.0
-1313.3697502890657,1857.2551657070237,-235.63182689076115,992.0
-1425.7262430459575,1729.6470027508262,-328.95570836225943,993.0
-1411.3465964906252,2015.373887950288,-379.46036879888,994.0
-1472.1579983951915,1831.932872022748,-316.592774359464,995.0
-1410.118081737669,1592.33238075112,-279.78382153644685,996.0
-1548.1690307944998,1544.9282517019617,-180.51052326693832,997.0
-1346.05707904911,1358.7282460311624,-104.44875389885716,998.0
-1402.418573943643,1100.7548821599585,-102.76828228506056,999.0
-1280.9061078006062,1148.4645860638072,-22.41526567184,1000.0
-1341.968652337573,1082.7525610245707,-135.718219544304,1001.0
-1280.131387562133,1141.3486616556754,-74.19628755657713,1002.0
-1222.8111319032887,1138.589468118968,-76.41408155657255,1003.0
-1294.7244725596047,1032.3444907165604,-60.718391627538296,1004.0
-1209.5133153282943,874.7570769279816,43.11455866819543,1005.0
-1138.1046589131504,907.181731388589,-35.98270635063086,1006.0
-1127.0753865129084,929.7440961181092,-79.751580387296,1007.0
-1089.4757245392098,1060.853966195776,-125.07228075705832,1008.0
-1052.1185706955166,863.421129460191,-120.43379102055432,1009.0
-1141.9432061803736,864.911526460655,-116.00794889758627,1010.0
-1102.6739404083814,743.7367716838966,-165.3057296168331,1011.0
-1156.4759826217703,715.1171678055479,-126.264797555312,1012.0
-1132.8963870795192,722.7014837100876,-148.30456962080004,1013.0
-1140.9069418712345,709.2930811757395,-249.59024539397257,1014.0
-1063.4844972872097,845.6024389126054,-273.6183104215919,1015.0
-915.7549395357815,790.0483203074094,-248.56380214051427,1016.0
-1013.850897237776,885.100280606238,-238.6706447803749,1017.0
-1124.1356717031088,961.3690231504756,-260.0703088234834,1018.0
-1101.1223196860103,917.7065920789016,-148.4987551293863,1019.0
-1269.5612587174014,950.7141233697472,-105.23878398436683,1020.0
-1302.429778169797,896.8710653674393,-95.00741567812344,1021.0
-1511.5407505186784,882.8016258011079,-134.25840266259428,1022.0
-1481.4829859631702,912.5449941477148,-176.98259377324456,1023.0
-1569.556031380465,912.988549933796,-139.0504661488823,1024.0
-1729.9856166406594,926.1517948855316,-113.56458351059544,1025.0
-1590.7296392921896,1155.1719920699572,-132.76945254250398,1026.0
-1539.8858029267385,1078.615843049456,-117.9107730509006,1027.0
-1756.1249028774332,1007.2704099569283,-106.46469212088572,1028.0
-1749.8366443244831,1091.1039950701363,-87.62712734116228,1029.0
-1649.8945272793069,1148.4286448174023,-68.70905850495427,1030.0
-1668.5319743958653,1182.6030886317524,-70.10450369652685,1031.0
-1503.5656472766134,1235.6147594300978,-145.65602649532798,1032.0
-1534.5371056973613,1081.8398362856312,-119.98850828225028,1033.0
-1572.559989938557,1147.964644418358,-152.48113740570517,1034.0
-1382.980685845825,967.9822772772736,-115.75162482913254,1035.0
-1336.2816325712697,856.9227888682042,-42.66581226157487,1036.0
-1318.6944264635554,891.4815472664533,77.37233286786058,1037.0
-1164.2190031591688,852.8427553340865,54.71087635867314,1038.0
-1199.8246705759038,946.3145472921055,-62.60991189166285,1039.0
-1095.2425118447966,897.8765685770161,14.917631567015995,1040.0
-1112.9419664977436,889.2530713257981,4.594837217931433,1041.0
-1068.716350469912,826.2581852588623,57.06182915479887,1042.0
-1016.2224620874824,775.2384978598033,61.63986894510515,1043.0
-1031.521319906526,649.1487500429083,74.27880762978285,1044.0
-1058.379386143382,648.6978500778469,62.602583688961154,1045.0
-1091.2916909988498,598.1881364750403,57.22506971404229,1046.0
-1050.7656626787882,543.0466173448392,125.51107608145144,1047.0
-966.1708565148352,488.4401936701378,133.28363551582856,1048.0
-1056.9403815865492,449.2561737438595,359.74314528831883,1049.0
-1125.6402524737057,438.78294438892686,235.4721833933852,1050.0
-1224.2069978256625,327.96771394760094,300.79303490166853,1051.0
-1156.69981276645,387.0128448979478,479.47473249505146,1052.0
-1373.2592610079255,680.5721632376215,593.7239132097657,1053.0
-1437.546897680185,786.7916854735375,459.3916677011612,1054.0
-1374.127275446347,915.954776649716,415.9648179412914,1055.0
-1510.1259628034416,949.9066588521137,319.9243196534343,1056.0
-1620.63422131087,913.3122484017676,293.226088369992,1057.0
-1594.2060198140157,993.5896108787534,224.55640618273827,1058.0
-1803.4136839150665,952.9972691218836,240.41789505973944,1059.0
-1732.348401241888,918.4523730972188,191.6420327429817,1060.0
-1659.8401683478223,1107.100376483609,74.56869735770286,1061.0
-1776.002628582809,1261.0183483033247,-44.6388769182103,1062.0
-1663.356472757304,1426.519320327341,-169.618809473232,1063.0
-1564.7814468258896,1446.228212239307,-297.76754334866973,1064.0
-1599.4379460095347,1534.9423771586412,-342.30951711480566,1065.0
-1568.3417911595368,1392.9099092343556,-398.2156338181406,1066.0
-1446.347380939037,1337.0532141942026,-478.5099101371394,1067.0
-1288.4680850892505,1195.6823254017006,-516.9604013247749,1068.0
-1223.5205345597356,1218.6060368297397,-355.8031035383818,1069.0
-1100.92128024698,1054.256974499354,-266.2320544443886,1070.0
-1126.117311391488,1046.0926707222638,-292.81995544406857,1071.0
-959.708433001551,1042.0155455203185,-248.648544659304,1072.0
-990.4143668336268,1010.5651796922068,-223.711039501296,1073.0
-995.63207026264,1032.815168738795,-214.0546477409726,1074.0
-1053.3806484245026,1010.3133650833724,-265.0836675826514,1075.0
-1283.6174031709645,950.8116238957556,-99.51707881379542,1076.0
-1245.430675957348,1003.9430241485164,277.43757896505485,1077.0
-1258.822862872912,907.5563865777136,202.5076468432457,1078.0
-1286.575894861434,868.8863104582663,303.210474594504,1079.0
-1277.142077953336,877.4222260888292,231.84652586414623,1080.0
-1264.8464394804755,1081.520935986645,251.47685721771316,1081.0
-1275.002722454814,770.0653703510985,192.7126044362754,1082.0
-1353.4594250037767,893.7532347111793,293.73957225294623,1083.0
-1245.6052085239226,750.1704114798356,345.83641418230627,1084.0
-1425.6600130774154,789.5231570983824,467.1465908983303,1085.0
-1382.12335797302,716.9446472860571,519.6927139156561,1086.0
-1403.4594878944315,665.3816284361127,561.8812800380572,1087.0
-1483.5182563050105,740.2088071772472,522.2028999349715,1088.0
-1501.111750732729,722.6937010120638,389.73256460327656,1089.0
-1272.4588479432118,860.3561120477683,330.3129957607852,1090.0
-1324.7189731966182,911.6686831397328,308.6176000909234,1091.0
-1098.8312088055325,870.398681920785,253.12032632465252,1092.0
-1222.5357685105498,846.4735591066284,167.5997665612,1093.0
-1328.5021912084794,867.599840027405,102.73033376413484,1094.0
-1160.5270653802568,824.5129720897278,65.16409710978856,1095.0
-1219.5492886644092,832.0762520047417,23.30616099495885,1096.0
-1195.7462546792028,888.5267770855997,23.52486946722057,1097.0
-1201.9842735978575,721.5628559144824,83.77154716243771,1098.0
-1270.2203299486614,708.0227260279365,171.91160207010628,1099.0
-1106.6865367519238,559.8094868156024,125.618538010168,1100.0
-1168.48475130399,588.0137987283568,153.62960440393368,1101.0
-1175.2989468963758,502.71091348823626,221.17108364449945,1102.0
-1089.764873499318,507.65016896385055,160.24028257902972,1103.0
-1036.9097885572742,577.8592347454396,195.60945246533828,1104.0
-1053.0699023298305,640.81733184954,157.14004243814173,1105.0
-1270.9690549159004,806.6793521777948,110.77187126758972,1106.0
-1142.9374384006198,766.4869915425747,73.26497479017713,1107.0
-1233.335990744015,858.4689751635276,139.82906997981257,1108.0
-1325.058762569895,818.3341936120545,198.74970664123651,1109.0
-1475.427222312289,799.7278298697385,285.9908823472126,1110.0
-1523.1745218488622,918.596183273918,200.31535541657712,1111.0
-1532.318603221989,891.8655971666035,297.3568782923017,1112.0
-1570.3450208225945,899.2829700344619,374.3402558407154,1113.0
-1741.285371025445,1031.5921918523006,464.1426007205372,1114.0
-1553.280970400039,873.9765451483329,379.2495760175349,1115.0
-1786.0006120395362,967.0463650808427,489.8592163743051,1116.0
-1677.195285912702,970.9463308873444,1102.6223155265188,1117.0
-1546.8455366259125,821.6478119047861,577.8151394919714,1118.0
-1693.7925257744807,831.3234416397141,659.9806923129829,1119.0
-1683.441731319851,959.5217879685246,581.9441872776263,1120.0
-1626.8813300300285,1030.264917176184,372.01948748893255,1121.0
-1622.2821546767832,1094.509879076312,360.46582705900914,1122.0
-1619.5365007113255,1019.0181947605854,378.9401199127394,1123.0
-1630.3499936869364,1066.1806904766586,469.39941819638176,1124.0
-1674.9982219286956,1101.0809839390745,448.1663602234148,1125.0
-1662.147560957044,1031.5247674171064,464.6030120126183,1126.0
-1491.8061140753302,1105.0426068618517,378.03079666993375,1127.0
-1278.4329445944695,831.379443745358,315.3363616611703,1128.0
-1141.737614283406,750.1452136834818,284.44774495933945,1129.0
-1117.7147696407033,695.714141611711,339.8629129354149,1130.0
-1118.8890370706508,624.4989720119808,326.3580448160914,1131.0
-1171.425509016292,606.6728745611853,277.4581712775886,1132.0
-1089.792562754467,641.1772801228411,316.61152391053827,1133.0
-1132.595222464564,690.5036935273024,287.4404637219235,1134.0
-1038.37290531635,655.1553160728223,259.78750959624,1135.0
-1056.9402153599035,662.3250139953927,219.89641252686283,1136.0
-1045.3623288264273,812.4862154556109,162.81341590405256,1137.0
-1243.949413791093,931.385842166035,94.16173219484917,1138.0
-1303.0378498967066,900.8472454938004,27.00115259261029,1139.0
-1325.048084034649,1083.642179583187,1.825994766138277,1140.0
-1404.1955651595767,1004.2658544526146,20.752019333488,1141.0
-1396.2359567112007,1134.0275625108973,3.764522452378287,1142.0
-1545.9224843286186,1200.1387562335583,6.462808748692575,1143.0
-1546.9755905814504,1003.3970445102658,98.95424596887544,1144.0
-1405.1845374740826,869.7555678661524,71.8830287862377,1145.0
-1373.0237188177448,877.7544159341995,142.89213480494058,1146.0
-1151.1244729162804,861.9982471634894,211.35961913440912,1147.0
-1210.6334082647788,728.7497205107979,280.2161663234525,1148.0
-1143.7308260178354,732.4981428390171,248.9280284959143,1149.0
-1120.3481749693406,779.1015684684769,333.6450519601692,1150.0
-1165.1511342747274,860.4055407816514,185.36087291169943,1151.0
-1210.6642921795835,1147.6200594976572,78.34059683127428,1152.0
-1282.5367987363927,1179.7525251668412,-20.11661780274971,1153.0
-1278.3232179807262,1224.1020484391331,-107.82822286736912,1154.0
-1366.9905536909637,1085.082738922371,-137.0375040179246,1155.0
-1269.638276898616,1038.2658257903008,-96.20731241634972,1156.0
-1204.015871403144,1075.9507368164757,-74.30398058913485,1157.0
-1147.0521188406385,1058.2901408026798,-81.957217029088,1158.0
-1070.593138105342,1048.0572070755,-118.71402792372685,1159.0
-1055.5031921846146,1128.299252516933,-155.22562715588683,1160.0
-1008.0445421382952,1065.1598751534912,-97.7878180025657,1161.0
-1069.6621072059286,1048.881443148462,-105.03585432475772,1162.0
-1151.4680732016686,977.671092456238,37.80040209085029,1163.0
-1173.7996960853543,1000.339607833001,-43.49743750292343,1164.0
-1222.8322227487809,1160.141394495129,4.4318302263257205,1165.0
-1395.8570715843066,1143.6135344090264,-16.523086678032012,1166.0
-1580.6246445756503,1132.0069603649606,28.43451775396914,1167.0
-1597.8798216547802,1139.4001910597065,5.155162273321137,1168.0
-1530.2683504580466,1187.986221378092,-104.79980244755772,1169.0
-1386.0206270416754,1310.6078141956184,-201.07119108358057,1170.0
-1332.1132576568775,1449.1256842014898,-217.62619982636,1171.0
-1333.5137251348262,1359.4910177349302,-220.36059011670855,1172.0
-1378.0900847329538,1455.9113988787992,-211.44030911511544,1173.0
-1390.490312212643,1345.0224289465527,-229.05821612388917,1174.0
-1317.4314374381086,1273.9104798139842,-153.93030497410282,1175.0
-1304.4708837233968,1211.7529359621888,-104.59495035195545,1176.0
-1307.8145882271476,1281.567509630669,-142.28430593505144,1177.0
-1332.4540647607412,1415.9954850520617,-131.54836722910173,1178.0
-1208.3221758584236,1331.7809221618286,-71.991308302632,1179.0
-1122.0498399755168,1199.1419565672304,-13.162616398651435,1180.0
-1129.9990442917217,1042.450523448335,158.11870626528344,1181.0
-1124.712241552981,968.6522287272492,104.8847676286377,1182.0
-1210.1047583049733,1115.301143913756,68.71951008671657,1183.0
-1296.49845197794,991.3696997113444,64.65683287023316,1184.0
-1352.3603631038852,1007.5615240957528,64.49665813106171,1185.0
-1332.3210699011734,1188.265038883572,-6.344413316339423,1186.0
-1401.2168326789033,1204.299870706655,-41.702489796232015,1187.0
-1369.1857619918735,1216.2009741486868,-119.74922650246856,1188.0
-1364.0003551763891,1241.1240994855343,-183.00506496362857,1189.0
-1390.569793871715,1255.7361827092598,-202.27747023808115,1190.0
-1251.9540243524566,1258.745760292245,-168.86474932293828,1191.0
-1251.474377895939,1266.386740000337,-213.89235889200228,1192.0
-1194.3247608674355,1237.6559790202125,-241.38064963481256,1193.0
-1232.1762978685006,1200.5438996404291,-400.5032769492503,1194.0
-1173.2882022549609,1512.1684053086235,-377.2476472306811,1195.0
-1095.2643716246212,1337.2368792474529,-313.6161367203931,1196.0
-1090.7157383456545,1211.889651617687,-283.6550588173406,1197.0
-1001.5669017877158,1208.0325286082257,-271.4740919771143,1198.0
-1052.347100005532,1289.3117665804227,-316.138264741776,1199.0
-984.6555504225594,1221.0594404022577,-269.91356972636004,1200.0
-1102.3146527423494,1342.1648376536416,-395.553973458696,1201.0
-1148.7414047486468,1509.5945627334802,-420.0930595207394,1202.0
-1333.8129193390744,1730.081566749078,-503.2805445801497,1203.0
-1287.8694424533185,1670.858699688439,-409.7985742269154,1204.0
-1472.124823768803,1550.3781462705228,-400.4144695956652,1205.0
-1620.340626346541,1439.9339317520266,-357.03981855648465,1206.0
-1706.4582374271672,1532.3337125306232,-399.0351851405074,1207.0
-1538.1156007506668,1502.543020690785,-425.5015679218971,1208.0
-1574.428613186781,1564.3814291144815,-385.0805192402548,1209.0
-1542.332803101786,1568.857684198818,-161.96271847327773,1210.0
-1499.5170469698755,1453.4315866597358,-32.883298765387416,1211.0
-1501.8584127948254,1359.8945217475466,-85.16425450128342,1212.0
-1408.707659588285,1230.3960139176772,-132.74967808239887,1213.0
-1318.9524635331618,1189.7722624194455,-162.06721726851086,1214.0
-1387.1024005251886,1171.26579989654,-222.61045408199888,1215.0
-1343.9639738067915,1149.342727036537,-161.40092391033374,1216.0
-1375.6216119937342,1176.7334713834537,-229.0846789282617,1217.0
-1450.3952063577228,1191.7838198876746,-224.04722443236,1218.0
-1420.9282805699113,1263.6847022478012,-307.60267214742856,1219.0
-1487.012290598384,1286.5156959478522,-291.2893297445451,1220.0
-1394.002023127769,1427.4940207005793,-232.3085053755132,1221.0
-1258.6178196098158,1340.4877493988936,-220.8233946617109,1222.0
-1134.5101281495904,1191.4465705631685,-261.76908441724913,1223.0
-1157.241697528113,1202.1719186592331,-162.5180806537909,1224.0
-1076.0149534923532,1106.3536934067315,-118.786464333664,1225.0
-1092.6114507207303,1092.3202783187,-78.32232011571772,1226.0
-1144.640119470192,1116.8936521740532,-80.10858950118515,1227.0
-1153.3728914050998,1059.3195213169083,-34.80130773593827,1228.0
-1331.6350169140565,1092.7894974526928,-55.12384890364801,1229.0
-1317.7608627626646,1075.4493065653255,30.114676324821712,1230.0
-1427.0541164312183,1130.332422822461,34.34105731795999,1231.0
-1344.6123248515676,1047.5604377211348,59.18312296707887,1232.0
-1271.4918613864509,961.3109337296584,61.62206757197372,1233.0
-1360.5236862747036,928.4180465830416,51.671715075764574,1234.0
-1505.8154952650948,924.3949741985432,115.20001564613942,1235.0
-1557.7281218407056,1097.3479440614844,88.46286906573027,1236.0
-1588.5224355228395,1107.5068051604385,66.11969663018401,1237.0
-1667.234103786914,1135.7500088701756,163.65443166602626,1238.0
-1569.299425575556,942.2358741185576,379.1967481124868,1239.0
-1634.200863747711,993.5931352626628,429.2187784537268,1240.0
-1608.7162033003694,1059.4939170912892,453.3870646954857,1241.0
-1648.618613016344,996.37174561937,515.2257313753486,1242.0
-1583.6426161058,800.569491080382,487.64226687744576,1243.0
-1440.707697445619,973.4634997317116,425.309701380392,1244.0
-1492.4933172584472,1029.2002354960598,412.0327401767806,1245.0
-1401.4573336834687,1175.1069103347274,323.55346270672453,1246.0
-1199.445145571436,966.7680318092296,226.9670370706994,1247.0
-1041.0301696443864,958.0878225901748,114.6446996570354,1248.0
-946.0665874554462,1085.6427022970968,90.69668008194512,1249.0
-1011.4743238946188,923.5808716245,61.59852695336685,1250.0
-938.2190879774918,946.9267068667508,-30.11020594563657,1251.0
-846.6531203214395,836.6043197282063,16.77634492861944,1252.0
-1106.8711226297985,761.552732879514,132.1063332306937,1253.0
-1089.135341016772,682.9218583974832,56.48062352586288,1254.0
-1042.6129699610797,712.8039285201037,70.29078819215088,1255.0
-1256.6935500845254,974.8543238562636,43.1716973164457,1256.0
-1253.4958895279442,972.5172796758646,52.02314898656228,1257.0
-1353.7041063715085,912.7078379565252,120.15881019828342,1258.0
-1495.4086812683208,1155.3286654796111,195.712416631072,1259.0
-1462.7508767790368,1230.8238774768192,189.52063679464112,1260.0
-1529.2429336158411,1187.2568661411935,263.6776386746445,1261.0
-1683.112362859956,1137.6959476340123,278.1274301317794,1262.0
-1510.213040531389,1184.8371065587755,185.62265953593143,1263.0
-1449.382740445768,1392.795002929262,164.71237786879885,1264.0
-1606.4675125757294,1396.0444398900445,83.18075510537602,1265.0
-1422.71939291358,1463.1601150453448,74.14968735919089,1266.0
-1361.095697548148,1523.639989917903,75.26452698571313,1267.0
-1456.0260372037442,1370.8947284710323,80.19683417878517,1268.0
-1364.356276199234,1413.0247452550348,2.927865292797705,1269.0
-1375.579111008,1547.626387339469,-34.86413494863771,1270.0
-1472.2954904478645,1798.843101333129,-76.42191643252457,1271.0
-1386.140413243916,1899.24327062776,-96.01244435371656,1272.0
-1359.4530070061116,1756.0440985184025,-90.42864501449716,1273.0
-1372.209679515301,1634.1471173966663,-69.98811949059198,1274.0
-1365.6128080860958,1614.3462067805112,-92.89070444252,1275.0
-1376.5164630746149,1619.277677037668,-53.9684036792903,1276.0
-1278.1806974568367,1146.9164047958632,0.124500444659418,1277.0
-1228.7842657426509,939.9763947575016,79.08678921839656,1278.0
-1187.1437965402677,800.0274995391939,176.17857152111202,1279.0
-1214.225926945424,1004.5914137963229,191.93024804604457,1280.0
-1259.8986479853795,828.6420866739031,307.1459152487166,1281.0
-1166.7703758101536,735.7245125179111,437.64098285161606,1282.0
-1199.0737405852667,529.9121217766104,457.17956839845033,1283.0
-1180.108450937185,804.7465466711415,424.7867228989977,1284.0
-1133.5543235814748,755.7842362435497,435.6991357043692,1285.0
-1282.2091562117828,594.3792974595045,472.1484605580664,1286.0
-1372.655168258132,574.0413504148693,564.2589763653086,1287.0
-1306.431742731185,684.5248878468784,550.2539021627554,1288.0
-1367.1548407334526,603.6147929023598,646.3562512567703,1289.0
-1353.1265552221917,515.4915882224985,658.1236671122035,1290.0
-1322.1478699167485,513.4683610574693,621.4775381888148,1291.0
-1271.9863012153437,437.6679267690945,686.5876581051327,1292.0
-1317.4102533974703,403.1901554346136,508.2312266632503,1293.0
-1429.626854368029,420.5308610358183,617.6886507927566,1294.0
-1316.9924879734049,459.9859016958937,570.2981333461909,1295.0
-1462.9114943942434,542.9769196596461,546.5157324842789,1296.0
-1494.3458107016463,555.7196967263387,475.15966018975655,1297.0
-1362.1687987917558,773.7610418538545,450.2764220118469,1298.0
-1506.925505170686,788.4052207301705,328.8600075042149,1299.0
-1472.560244921161,744.5974308454828,356.7732141911051,1300.0
-1346.8418135762429,929.5435250656836,323.8368935953749,1301.0
