A,B,C,t
-1134.3268143337982,1578.3776998297146,-487.3030457421691,935.0
-1123.7906725229136,1602.6369782151392,-543.35693479644,936.0
-1113.871599874279,1492.2546250379282,-529.22226670844,937.0
-1231.9681005770656,1453.8969867025653,-594.4325450124926,938.0
-1339.3575136013053,1549.0399392826591,-627.806090147624,939.0
-1340.3622961450094,1573.6395191247202,-607.6223272771531,940.0
-1307.0377784445411,1528.895587441123,-502.6244205856275,941.0
-1256.8844428864204,1608.3015730346128,-525.5373791278365,942.0
-1317.3429382683528,1554.6981463876236,-498.64210383805374,943.0
-1282.2044973615973,1471.5111522305126,-343.3310309740606,944.0
-1229.4103754203582,1413.263409395439,-257.8801037136012,945.0
-1199.5305532982609,1197.5876598705902,-244.32414970348685,946.0
-1159.726725470144,1185.8164263522378,-186.77189314418283,947.0
-1218.137271087752,1146.1941570450358,-349.8944971143577,948.0
-1071.8396621684246,1113.3458871761854,-329.69738479655314,949.0
-1050.436565985164,1102.578067584987,-233.55503042132452,950.0
-1035.6373439776476,951.1504899297664,-159.0277347243154,951.0
-894.1441810959371,801.3407276131063,-98.88762241735654,952.0
-932.8231420537816,688.7485474744442,5.245737679950851,953.0
-888.8311358586251,627.86628825927,69.81006689017599,954.0
-1070.1787255013592,593.3673809599752,154.8263550445657,955.0
-1114.7161126817853,551.4964570922255,121.35859824296,956.0
-1081.9969227843703,601.0932380617404,160.42541151575887,957.0
-1114.4505524061344,584.3656754003924,203.1372008352823,958.0
-1187.880447540412,641.3647329172366,147.18587534150282,959.0
-1117.3055395922906,753.7814468255623,163.83983674452458,960.0
-1135.164740088636,730.995170784291,192.31170971132343,961.0
-1120.6965008957504,792.5627504909818,62.41144908663199,962.0
-1106.6744099626917,851.75857661295,52.28847018288685,963.0
-1033.760853618188,1007.4547606324388,4.533494958618281,964.0
-1105.4512753118668,1112.0733877949783,-99.44446353966742,965.0
-1193.533751127041,1382.6458749970088,-195.469765830912,966.0
-1326.1361418752408,1441.9461298286894,-223.32907823325831,967.0
-1262.133911437373,1453.0601561294852,-227.61355536868228,968.0
-1175.8908480338025,1369.4334496358997,-171.27849077588002,969.0
-1149.2248083649297,1283.883706365984,-241.4677919471543,970.0
-1042.6136782306105,1313.6790170028528,-256.4128240002286,971.0
-1046.0451858255549,1266.032903166388,-214.2961097915497,972.0
-929.223452562896,1268.331014589981,-301.76364406322404,973.0
-1006.5318114811674,1210.702762807897,-302.6130036356012,974.0
-1059.2364926469563,1349.8268055819035,-253.4623997683749,975.0
-1066.839598865489,1269.8544222852606,-196.38772963068232,976.0
-985.3361775491168,1303.7616087327165,-169.23939803476915,977.0
-1084.2441191225912,1175.5696655897634,-210.7928776475188,978.0
-1069.903695953563,1230.10279161141,-233.09596679984,979.0
-1092.0496559153091,1258.206786922423,-190.02640311377485,980.0
-1055.8057290033737,1305.6172888136257,-214.429037879544,981.0
-1135.857710201904,1224.853986783645,-190.51499523037484,982.0
-1080.696267459074,1361.84519222103,-190.082237791176,983.0
-1151.273834643541,1415.921607018301,-236.790629808664,984.0
-1198.483860825599,1367.571956689716,-193.6308857300823,985.0
-1194.8322593247694,1374.3058950625882,-211.18793210252116,986.0
-1161.3735271499163,1495.120619233796,-230.70595330690628,987.0
-1220.837430205947,1521.223020339557,-272.6619400060057,988.0
-1146.975001361225,1564.949621633648,-343.1378240723749,989.0
-1147.6326100541696,1503.5472294548397,-355.2236755466012,990.0
-1072.7624907096335,1364.77591950297,-441.5697782503897,991.0
-1124.9460343249657,1377.3287807053534,-459.5406039491166,992.0
-1031.0017511076178,1249.3663302112425,-342.40086219836684,993.0
-1015.5915356565768,1172.6498519319643,-351.134032855176,994.0
-985.6039023740636,1121.7479239614638,-239.39218874621943,995.0
-986.3053716417757,1078.2731704938574,-160.95487188911656,996.0
-1018.2274815214372,1040.1440604470522,-100.6109958245657,997.0
-1061.8798571208165,937.0461075037124,-103.10414045889485,998.0
-1094.6456709439333,855.2430899685336,-68.42327559864228,999.0
-1003.8304873107616,720.586316335038,47.97640274856229,1000.0
-1019.3078870803428,744.4270528684364,-27.31440962372227,1001.0
-1057.983329256977,633.1388005326199,75.15367105672914,1002.0
-1034.306681865512,539.0293492791131,101.16620396109028,1003.0
-1107.9700423519623,502.2807947857392,132.66456171930514,1004.0
-1154.4540764596031,647.5309248477024,132.259015480872,1005.0
-1091.1321726279732,615.9965017626726,151.235068103128,1006.0
-1134.9104769409184,627.817580959595,136.95297435304343,1007.0
-1153.8365994230255,613.4401693434608,65.93944688532001,1008.0
-1201.8146358779204,658.8849118721455,89.61368423283886,1009.0
-1161.1381166559706,723.9301097867748,113.943933591496,1010.0
-1177.4122073754718,674.6613056077956,119.68163801332572,1011.0
-1188.198733889591,789.0938934127295,51.41868541921484,1012.0
-1222.528428849076,720.123217232573,125.0823216815497,1013.0
-1196.300375417617,706.2562373080262,153.05548784158742,1014.0
-1273.4339308513313,609.284117958038,249.4653345736857,1015.0
-1406.7306287622491,646.8480603824484,401.66544922626167,1016.0
-1469.2472639509697,496.6698316703035,512.729717354608,1017.0
-1531.7971605986768,523.5628863291099,581.2095817505965,1018.0
-1546.9205615934245,626.1848458832765,588.5735392603772,1019.0
-1444.5514271476718,657.5273617048521,505.4342494059154,1020.0
-1537.4175743232206,628.0806018104638,483.73312437482855,1021.0
-1492.441805836326,764.9081206682642,504.144070369264,1022.0
-1302.240843173584,683.6702767575407,430.99252053392456,1023.0
-1276.4210309097152,768.1275208969759,459.7403869905829,1024.0
-1210.7380626174731,763.3096629281968,305.2102491332754,1025.0
-990.9978638437497,752.5080754353162,186.10112734209488,1026.0
-949.5080379646788,642.8344051980339,140.133765512424,1027.0
-924.3095713574864,587.8189814778483,172.99435725838285,1028.0
-818.8073848361265,684.7231346323266,-21.545982429653705,1029.0
-890.0036639678058,720.3054606415959,-55.02114252898515,1030.0
-789.2165207369151,672.7602414409546,29.635914356989694,1031.0
-731.883697775276,718.0273784616699,78.4584770958274,1032.0
-754.0885205657758,687.6552897055869,-4.7576488920274365,1033.0
-752.3737000768249,692.6069235557093,84.3026458394823,1034.0
-683.7450620389168,665.4730839236735,89.89412002805715,1035.0
-753.1657502216746,685.0161194285911,18.419414731603425,1036.0
-863.9512365311576,798.4213606728993,65.95363545571885,1037.0
-967.4753175620332,868.5428284631358,-60.45041152710057,1038.0
-998.3245254402126,971.2665435850683,-136.74511987592916,1039.0
-1143.3711157401574,964.0003225761689,-130.4854247015143,1040.0
-1194.35839712908,1003.78096148876,-41.048103675402295,1041.0
-1172.0388309738769,940.8489185853128,81.67412479709827,1042.0
-1281.065025105802,930.3962087365528,34.082642914074285,1043.0
-1218.9953291894583,987.0607539259933,101.85146409015086,1044.0
-1368.9351575373005,903.2417659602744,230.38451647063545,1045.0
-1388.6058176397871,831.9940268739534,321.86248154180566,1046.0
-1341.574637223753,915.8597042507824,290.190365349,1047.0
-1570.19798808579,986.1637322471506,271.2329552433177,1048.0
-1434.0444374611382,1159.8105243082712,226.17521859742743,1049.0
-1629.5839948744394,1186.3972758723305,279.45242463775884,1050.0
-1649.2730841472587,1234.38101040137,234.66549408145715,1051.0
-1502.731676413667,1280.913152912173,159.527448376136,1052.0
-1443.8181196469873,1197.5710472329308,90.41715881100345,1053.0
-1217.490283933475,909.4499867131724,221.64751089612344,1054.0
-1210.660691666252,645.2625821952466,227.38134343744915,1055.0
-1027.5059773931666,594.6387528884111,189.0293773713417,1056.0
-911.8281191675302,539.1956985431015,160.04811832142514,1057.0
-779.0947350375536,561.0275577990366,84.96019429049943,1058.0
-747.7565979034855,572.6223907356621,13.749783106734856,1059.0
-697.7121016384888,569.0122112012577,-18.002176714746298,1060.0
-693.2469071331218,563.4812393523056,-97.00082172678398,1061.0
-702.7586379535209,589.5967548132726,-42.62010687434857,1062.0
-814.5978437106476,688.5312906475854,-115.18673012308456,1063.0
-846.2843893154278,723.8676945128534,-120.877335352416,1064.0
-879.3832448521748,891.1506174052672,-96.03164483914288,1065.0
-992.038535886699,842.2673442060336,-143.15342201307544,1066.0
-1074.265778225004,880.9464324680591,-77.6771369017177,1067.0
-1091.652185157419,886.4479251840199,-23.106969013096,1068.0
-1119.900396944656,960.2371871192496,15.253572173613705,1069.0
-1158.678318737446,1040.1853026858555,-40.0273785394,1070.0
-1238.0207321847067,1056.9386881611256,98.49766591997258,1071.0
-1365.9170646213097,1051.0448339437687,137.34138912873715,1072.0
-1424.075332831166,1109.1393507350103,37.64958573300231,1073.0
-1557.5769209227285,1125.865702107776,197.9338580887268,1074.0
-1587.7920064525126,1125.249175905902,165.01758639061143,1075.0
-1568.0936372442288,1127.8199779086317,82.92680056618171,1076.0
-1627.9249936975136,1036.8103497550155,192.60718655451777,1077.0
-1585.4672819534624,1135.7685938076415,210.54885361454515,1078.0
-1468.8398688856853,1038.4408611019023,4.10144624074286,1079.0
-1277.2839174505018,991.9661647684748,-24.6302673981577,1080.0
-1205.9353868352337,991.4956978775214,-259.6086919025463,1081.0
-1134.551885383046,1057.834322736917,-93.16771676432572,1082.0
-1139.6510451076954,917.2850114412076,-93.29429833089256,1083.0
-1120.8293354058428,929.7592132419423,-199.94861553747427,1084.0
-1140.7842038160247,782.8771213409619,-216.731934990048,1085.0
-1112.0844128735748,679.9418776171518,-113.84067013117712,1086.0
-1110.7615320931227,715.7731965310363,-83.52268983011086,1087.0
-1049.0318394102444,682.0456000675332,-52.49547361059197,1088.0
-1030.833439636967,656.8355861636545,14.395823796733753,1089.0
-1043.574612852104,741.7232115785124,-50.3188170542137,1090.0
-1124.4866845148483,787.248299694379,-45.87661936245255,1091.0
-1153.76276374312,838.3122652491651,-74.38030121607886,1092.0
-1088.881859717221,1003.7551537593404,-70.6027335674777,1093.0
-1175.129692703615,1027.376666831647,14.342184948274308,1094.0
-1218.8355391597663,991.6789035277216,-89.49510773854743,1095.0
-1273.346767519051,1060.3863165454193,-84.59070676926285,1096.0
-1233.1478976222693,948.3080141509838,-15.369827474458289,1097.0
-1235.0246351584483,849.6807661667538,-44.28933367114856,1098.0
-1233.7357550596578,675.1266137635389,43.92066710350056,1099.0
-1140.0589117158552,667.7706914365536,142.76066224436914,1100.0
-1131.2168873144478,650.1552841463107,210.0360435604252,1101.0
-1151.8017392229,706.4831382732435,203.5014098356023,1102.0
-1197.217550885037,660.0192489902659,293.12698612829945,1103.0
-1162.3540505690717,582.4574363353743,311.44193256524113,1104.0
-1099.9511401839995,425.1772892994173,361.3090280960034,1105.0
-1121.02125140347,465.3705935070112,398.739654834944,1106.0
-1050.2860552709658,455.93061602582463,437.7681393964915,1107.0
-1077.6125040566503,500.922056411413,347.8576314106308,1108.0
-1105.2639746598827,444.5483816777444,365.0506697984034,1109.0
-1143.0515466366278,523.7777956562977,350.1837320481748,1110.0
-1135.9075227036712,443.9992675640249,280.0914690234606,1111.0
-1189.808650012802,537.0760031644173,229.24687828197145,1112.0
-1140.9691382886294,516.2571258170755,318.99907659244,1113.0
-1220.9791775539168,605.3041492325333,352.7327390771177,1114.0
-1308.153150172057,614.269681282177,513.6589770030971,1115.0
-1309.911345337365,575.6553839525671,586.4396322113703,1116.0
-1341.1633327073405,658.0983809274837,578.4711570355269,1117.0
-1489.1021977175724,763.9087665620084,483.88077183282405,1118.0
-1524.5879670290517,851.7908084857924,449.8137168960537,1119.0
-1525.7789369104753,835.5681931922541,447.84370841196346,1120.0
-1575.8935882772148,830.1678456224811,452.47151537686057,1121.0
-1564.89508440065,861.2164479162195,456.19332412724,1122.0
-1620.0716658671613,908.605929747016,459.0043223376332,1123.0
-1620.9565718635613,888.7928150089108,344.1890253401966,1124.0
-1496.757334517704,885.6012524027974,187.519627221232,1125.0
-1365.807239676642,884.2371898472286,181.30489388880568,1126.0
-1394.30104600514,741.7231539283362,173.66248327927084,1127.0
-1213.3479409905335,664.4242143336328,170.47353715744455,1128.0
-1128.9650314320584,687.9982886110915,115.19031141836577,1129.0
-1023.5108951686734,658.162912678201,96.58802602740911,1130.0
-916.9768225202076,611.8836877522979,51.83850198641372,1131.0
-873.8617388603745,606.6552538251955,-40.976029067084575,1132.0
-832.3063418674537,590.2540821712536,-86.914908994656,1133.0
-829.0375221252641,572.4901385854417,-84.77611769428802,1134.0
-830.6860029019847,610.3001932551174,-130.387425407624,1135.0
-779.9395614711349,581.8682536651208,-99.80204508134511,1136.0
-735.4522453364906,653.2664126000179,-138.74259319948112,1137.0
-783.6738083166333,590.5084135021303,-150.7023702443017,1138.0
-723.7342827841861,634.0999248747113,-152.6548571308446,1139.0
-799.9253377370646,615.7808060335229,-162.29458257108112,1140.0
-914.7488886523396,644.7989611186323,-63.27446976036914,1141.0
-955.7689014942564,739.891988684716,-164.6923397585314,1142.0
-1075.6006377150022,869.6314383239912,-135.77617110556457,1143.0
-1176.2759381221576,937.7722814415176,-118.93069574947428,1144.0
-1126.9804711292884,1101.1599632761315,-122.78843076980114,1145.0
-1293.3644355697966,1110.385250911639,-157.25436768689943,1146.0
-1278.9741168018354,1148.4731772364385,-89.53690426889143,1147.0
-1309.970488595936,1143.1618492982825,61.10015541226284,1148.0
-1401.9489352790324,1031.1713395162096,138.91778530111088,1149.0
-1411.3800478391595,995.216322902652,243.22130866146057,1150.0
-1370.320808846412,934.2925611334322,122.1485029285417,1151.0
-1301.881302218496,924.4003106709832,195.93863307825148,1152.0
-1258.1845900727262,972.011644949499,140.42803138076343,1153.0
-1152.639681640372,983.7808765695648,146.39840164157374,1154.0
-1060.019860272038,1039.9106242085682,74.87940905970743,1155.0
-1001.1173239052129,1023.988402142773,-59.46587435383773,1156.0
-929.4266217101888,1017.7829986892706,45.48759261717026,1157.0
-990.2956025280754,1115.6341308163512,-26.419259293790866,1158.0
-948.354619266365,1004.7537944022324,-45.63994149380457,1159.0
-934.0937976215856,997.7243141766676,95.859016230984,1160.0
-990.7242578173938,1027.7170463154755,110.13447200723314,1161.0
-1052.7148832839705,1119.2148616016914,-93.6679673627417,1162.0
-1017.2496577596012,1263.352642331786,-204.270807507896,1163.0
-1067.4999888180494,1401.0094411553496,-199.86139458217943,1164.0
-1118.5077614584816,1435.9159046762072,-261.3091931354617,1165.0
-1097.479649461079,1476.7054656428083,-358.5457628462971,1166.0
-1160.1768020796908,1560.833763840295,-455.4846787333223,1167.0
-1193.4058657136825,1671.6531613868108,-475.1830816577097,1168.0
-1180.021742578462,1567.675462064187,-383.7575561491531,1169.0
-1150.8972033209195,1548.6371576757954,-350.920028092768,1170.0
-1151.0783026736617,1421.037236493134,-227.28500840433028,1171.0
-1177.2058774084996,1293.8961413067127,-63.240814429590856,1172.0
-1118.099040764374,1264.6972965616797,-37.55597428508342,1173.0
-1112.473269836611,1202.7910674095838,1.982354476793152,1174.0
-1083.063381260547,1221.8606039075526,-104.99809737945714,1175.0
-1084.8926138450067,1254.4600128114755,-144.22597716668915,1176.0
-1075.1867496080956,1301.0744326525878,-119.57921779329143,1177.0
-1085.950544452162,1521.4964930620015,-110.31102994582172,1178.0
-1054.8236363376031,1414.8515153334636,-226.4660038123714,1179.0
-1023.208263872538,1518.1020870048624,-316.3023318871908,1180.0
-1038.8766214339032,1472.275958482674,-333.4734830780343,1181.0
-1060.6584608173257,1472.8009930298383,-297.45997336240345,1182.0
-1105.6843327132312,1554.2598640266465,-260.83713886970395,1183.0
-1122.494329140302,1523.6498322415107,-261.5823272933612,1184.0
-1199.6677223734632,1534.6361444448703,-211.18626650591423,1185.0
-1305.1716438808644,1517.773441121653,-103.32165485907544,1186.0
-1303.440365888048,1519.1848928432428,-156.12863407070057,1187.0
-1266.851900369218,1602.84149500976,-78.68175082131543,1188.0
-1324.6881401728574,1671.1172460278074,-183.32701206619885,1189.0
-1381.0245566145318,1731.1999589662385,-423.320796358664,1190.0
-1364.5721080765,1832.980589378829,-569.7939337705623,1191.0
-1237.236889285277,2038.9503878695884,-727.3623355387485,1192.0
-1074.237193307266,1864.3869304755808,-694.6912537211359,1193.0
-1126.8537933642513,1684.0198815614544,-570.334825886328,1194.0
-1089.8620568741555,1726.711611016154,-441.771460775384,1195.0
-1003.6798054080982,1760.7717923534017,-472.64075904846175,1196.0
-994.4873320814052,1635.9905504543465,-484.6227976650754,1197.0
-1009.7715694800908,1655.7299882581096,-414.8475548282343,1198.0
-1019.3233863291877,1704.3213288117984,-474.2424019771577,1199.0
-1023.6324142148349,1669.2467699099932,-437.0136810368468,1200.0
-865.9909642302174,1663.6534565585007,-490.3873116552789,1201.0
-858.3104002975358,1572.3200325909706,-507.8845760272309,1202.0
-992.9321983267472,1655.8592581024143,-418.01681264482863,1203.0
-1040.5512634678928,1573.6361732194096,-433.3247016488114,1204.0
-1070.3006797162604,1376.332158378346,-273.92700687111767,1205.0
-1005.5258405937478,1313.8098767743911,-301.10811726349255,1206.0
-944.6218237817818,1301.450664916615,-211.27950303830056,1207.0
-991.0540181960764,1231.3612796483417,-338.22737813862966,1208.0
-1074.7163381675985,1245.963465817331,-355.8449556809132,1209.0
-1127.865195670572,1203.0973591378186,-403.4820201282709,1210.0
-998.4461443509716,1194.043739817617,-380.0738649535223,1211.0
-945.045915609228,1166.6669705887575,-424.3166034251725,1212.0
-952.185253263188,1143.0739012416952,-353.8988725315794,1213.0
-986.1511407774212,1194.9741524870824,-324.4174339582012,1214.0
-1015.6840329003136,1266.2973010162266,-211.86254683911545,1215.0
-1055.6850501942938,1266.7707479722103,-229.9416587582972,1216.0
-1187.794655681673,1346.9249367143368,-230.35078971035543,1217.0
-1262.045777885519,1546.5246086013658,-237.56258721803545,1218.0
-1227.9567020219206,1567.9656828748973,-296.3111390906766,1219.0
-1244.7718746720218,1583.682977195402,-336.9221681341588,1220.0
-1237.076461162956,1536.6390088696585,-276.5428565165554,1221.0
-1294.5129868350496,1544.5525841713527,-291.2083193249326,1222.0
-1314.9143151595606,1714.7136527084951,-304.447491634968,1223.0
-1374.5116298745547,1729.2585354555447,-306.1037455486469,1224.0
-1434.6522740142327,1664.7136605764672,-265.8384723567497,1225.0
-1437.7789742739244,1604.4110496943324,-274.3268714992412,1226.0
-1470.8406987909043,1771.6017674486227,-283.33590736311885,1227.0
-1485.6958155215527,1723.9947978827972,-266.57504954976343,1228.0
-1414.043477915208,1816.84067533628,-370.4210342138388,1229.0
-1397.3609648877143,1762.8039340072191,-562.606844887272,1230.0
-1162.9030994061925,1626.7818001564983,-482.41131294662966,1231.0
-1313.4586545115371,1656.1827130141014,-424.32256942856,1232.0
-1190.811782875261,1587.3652970060955,-343.17959455886967,1233.0
-1337.5423238029878,1547.7882603486075,-337.2313491085817,1234.0
-1189.0697705027358,1628.8103029584163,-352.9749499875497,1235.0
-1178.6476924781985,1590.363085560841,-443.0961634668,1236.0
-1176.0438051026374,1515.3742210157127,-415.3308764013463,1237.0
-1118.6324334447115,1343.991187754439,-311.04233346547886,1238.0
-1076.1530202643196,1205.5947608444965,-168.46303894402973,1239.0
-1168.6198040269378,1164.673215782357,-50.02584194689258,1240.0
-1218.8998544224912,1156.985144231017,-31.242274944864,1241.0
-991.6035116727736,1117.4449109062357,-20.213862006166845,1242.0
-1023.20402240196,1163.013073190678,-92.95975113462858,1243.0
-1314.4345991531009,1182.8645133323837,-51.83808262523544,1244.0
-1279.0885739127334,1246.122960895958,-83.49018414942286,1245.0
-1274.1985138727914,1200.8438122109371,-136.36405218678055,1246.0
-1340.1724464849665,1242.7114457751509,-129.48247878428572,1247.0
-1263.6503309262723,1313.708620729006,-268.4390071210183,1248.0
-1252.5357466835026,1360.837083707436,-222.1317737742983,1249.0
-1355.482780494567,1487.6215096179792,-354.0297164878766,1250.0
-1231.0185894438675,1559.2250483647665,-437.24524332207545,1251.0
-1201.669209169789,1680.5668292505163,-415.9113641693909,1252.0
-1093.928832946007,1667.457492588771,-492.1676457991463,1253.0
-1146.3652455075903,1700.521899450082,-551.0697207895006,1254.0
-989.3370100089608,1709.6210607617384,-655.9393450708824,1255.0
-892.8168517594332,1623.5028216622409,-729.2557886935701,1256.0
-890.5756790108921,1726.6457676684963,-730.9662114150537,1257.0
-912.6369050875772,1753.8247319782893,-842.9665091103005,1258.0
-895.7184985252638,1861.4296664141616,-838.6600514604297,1259.0
-877.1735962134493,1813.0396859124328,-832.0823820879497,1260.0
-1018.7247447580204,1931.1913692634453,-832.6230367867395,1261.0
-1029.8042259126096,1792.9177896979606,-761.8996464839142,1262.0
-954.7035778523298,1733.24474457216,-704.7510871478514,1263.0
-976.4246494174088,1741.050907110542,-685.2986180079531,1264.0
-996.035525906442,1617.383180340764,-657.1800666316262,1265.0
-1044.4306650838412,1440.9254294142909,-524.6264784975576,1266.0
-1149.9404611270363,1356.523642267313,-459.8957272820606,1267.0
-1164.798758248003,1383.643927897699,-313.74267057265484,1268.0
-1186.81187564773,1467.4943175682797,-452.1803945929565,1269.0
-1284.884896838628,1449.787123201338,-447.2950883391543,1270.0
-1316.2140483327066,1571.4996283370829,-328.3480142008891,1271.0
-1498.2106063851063,1538.073780725476,-220.7723716746583,1272.0
-1534.375184587898,1637.604050708797,-309.7327051336583,1273.0
-1496.2869943673938,1645.5739661843725,-330.6865158499383,1274.0
-1418.2267607704437,1799.9243726921652,-303.85715820858513,1275.0
-1389.6229635558946,1760.6119786741672,-338.67355022768345,1276.0
-1403.8061570996017,1700.934063421449,-378.4089015494994,1277.0
-1450.8413861590432,1856.898145254539,-471.29106392354055,1278.0
-1271.7041591529048,1620.2249590730091,-459.34152135814975,1279.0
-1279.607842865467,1662.3381886553084,-537.6996847980115,1280.0
-1264.1583204478382,1803.3958050571075,-546.8715681479429,1281.0
-1123.1335585379147,1700.75102238427,-657.5900522987783,1282.0
-1145.8057202701252,1773.3818009814986,-713.0379073899669,1283.0
-1056.5238384399847,1743.008143390926,-703.7424468612971,1284.0
-1001.603388768795,1771.3305771458342,-602.9029916604331,1285.0
-1007.6099595971305,1640.2189760538192,-571.8174895878537,1286.0
-899.7494150233296,1484.3619506400637,-476.0014390244229,1287.0
-737.9759649605277,1467.9873430286805,-427.4330684553589,1288.0
-720.5101340237704,1386.3466332476005,-422.741135753032,1289.0
-676.9765010853301,1354.07033112184,-394.3268631574115,1290.0
-690.6788198421326,1253.0029403604149,-434.7225401819395,1291.0
-609.4948330054466,1294.6055065116511,-476.6817926496252,1292.0
-739.4566687800614,1340.8203900197466,-490.890964969488,1293.0
-698.6792805524295,1266.9993870077717,-457.71643171810064,1294.0
-760.4895019903352,1342.5078854738697,-510.83982025182286,1295.0
-861.8299921632001,1392.7950949871872,-545.1788528701851,1296.0
-948.490453864344,1441.515929334293,-547.5213025386845,1297.0
-955.865783094705,1393.9939813831595,-499.3275491870286,1298.0
-1148.7696979434347,1537.9707039997045,-458.1196823846445,1299.0
-1176.5535262859034,1461.1066153757254,-433.3216866498903,1300.0
-1274.9019172166134,1505.5403177741266,-495.6731525727017,1301.0
-1371.8613382315182,1481.2994825427893,-470.1457979103532,1302.0
-1479.6279679806012,1653.513736039538,-416.1421146527897,1303.0
-1525.7347785521515,1688.2912888090266,-396.0730890919931,1304.0
-1568.4413709195271,1681.1370462183986,-367.1939984023852,1305.0
-1383.5615324366272,1588.6607421858985,-435.7232806349086,1306.0
-1343.6897951064125,1557.5297172246924,-419.416563124248,1307.0
-1265.144557733803,1454.442784429453,-527.2116193512618,1308.0
-1176.169761605728,1539.8713996626566,-562.5449690148355,1309.0
-1126.8402248247785,1428.6050736993054,-438.09084993162287,1310.0
-1149.5166752075147,1335.5247744722878,-605.4734446021234,1311.0
-1004.4027750614324,1319.451819159556,-363.6225068302812,1312.0
-917.0045563233796,1228.5929821930963,-384.23250325848574,1313.0
-781.395910493529,1146.3777312435614,-342.3740797029943,1314.0
-737.0072116013049,1055.7204556612933,-346.35224182039315,1315.0
-791.6190576335862,945.144181102124,-343.8061633980366,1316.0
-678.6996341716286,920.1578211589804,-325.61918853598286,1317.0
-684.5691588131692,978.8074202751936,-314.6921305086663,1318.0
-777.4735117532131,1037.237145496592,-336.6033656503223,1319.0
-809.2754782918905,1066.3931911634988,-412.95384298778856,1320.0
-717.4636806353798,1040.2677254523935,-364.9883161953337,1321.0
-866.0898795005982,1098.8799827020607,-465.4604988062024,1322.0
-845.9606913588051,1128.240731273004,-364.3924283880035,1323.0
-812.618451768802,1246.858138201239,-393.6609340777029,1324.0
-919.0835506876132,1330.4160128156927,-547.4662755919109,1325.0
-1039.2555730495308,1486.3664196844186,-515.0125111400914,1326.0
-881.6774803463643,1588.6794251332542,-563.8439510391852,1327.0
-964.5311900986354,1540.5205902145876,-673.2427134819097,1328.0
-993.9347064881864,1516.9107269008905,-469.9587871841943,1329.0
-1013.7398640698312,1635.495555488669,-549.1693429984778,1330.0
-1212.9011098980832,1643.4525841436207,-528.7931987782572,1331.0
-1023.5808386543418,1574.4965123236595,-492.2703197722275,1332.0
-993.237828962716,1509.5892756303924,-477.6605804385063,1333.0
-1142.419582163573,1550.4714193013665,-517.581068601768,1334.0
-1119.5781132431378,1626.07964705541,-624.9303320142308,1335.0
-1070.993713271661,1616.524065865479,-639.1446397593634,1336.0
-1213.9326753717082,1546.3521180110463,-499.282432250528,1337.0
-1128.8545386736178,1487.3438199568127,-444.3330128711383,1338.0
-1301.8815468821192,1526.0048155508318,-381.5396734825394,1339.0
-1423.469069318012,1548.4051144638163,-380.48957809863657,1340.0
-1430.5447928453525,1565.9865138884277,-358.68164272169486,1341.0
-1366.450368137743,1626.179524999396,-318.7141322840171,1342.0
-1362.0958370122376,1628.2515724916764,-345.7747914212423,1343.0
-1308.4215944436366,1436.9359614408536,-354.53012519521826,1344.0
-1195.9303976875256,1239.2440013959138,-309.4739090369211,1345.0
-1037.4262940100225,1161.9333709821146,-320.8225360288834,1346.0
-935.808402053852,1150.9956526298577,-406.5270594722457,1347.0
-920.2225508781536,1087.197166411357,-523.559967808296,1348.0
-727.098882781521,1158.288208251454,-581.346704715088,1349.0
-816.9888108307604,1227.4056107064084,-589.7692952382583,1350.0
-811.0653951099389,1272.0661622000084,-600.3817183834697,1351.0
-921.4722461677728,1422.471411293586,-595.963276180495,1352.0
-924.5012471118188,1407.6407169869624,-657.2263716352171,1353.0
-852.2496270772475,1383.7784153310242,-578.1762510364537,1354.0
-945.701116455139,1405.4294514077078,-539.6953320910526,1355.0
-1022.385279427224,1198.6612475197312,-550.6022246834218,1356.0
-924.902752057491,1221.7176315517825,-604.5528453097818,1357.0
-968.8145561900396,1437.305007780294,-620.2789956687222,1358.0
-1032.1709243104756,1407.8189840742273,-621.5169336149713,1359.0
-1000.7911738348686,1382.0236236390097,-557.4523407941417,1360.0
-1068.5259708446931,1420.5391549894202,-477.2042161361383,1361.0
-1032.4009534789193,1371.181181967477,-473.6694015239692,1362.0
-1035.9064227658178,1272.2923069672772,-588.305224062384,1363.0
-940.815128571867,1338.5288893533468,-605.4097644797131,1364.0
-919.1054825681296,1384.236913026043,-568.8179052839589,1365.0
-945.9933836749776,1319.429242553063,-534.8420485323736,1366.0
-1009.7075992340932,1367.409757736247,-579.6644635351782,1367.0
-1157.4208843575077,1448.920609688282,-632.669485341968,1368.0
-1148.2778459801805,1511.2396173292063,-806.406926305064,1369.0
-1238.3598517469406,1643.2281460978616,-753.6002397702377,1370.0
-1337.4160427323795,1656.4925123506885,-589.5376990659577,1371.0
-1261.0429570552144,1827.1615905459205,-579.5538274927256,1372.0
-1257.10032094014,1688.285863533282,-664.558477561664,1373.0
-1307.761723469612,1575.963638641468,-562.9145297842126,1374.0
-1147.4545869966266,1490.4664816943605,-686.5739590388,1375.0
-1147.098727749349,1452.0344817383286,-683.5291470252778,1376.0
-1053.4826723761637,1432.9811018077437,-716.552368969992,1377.0
-1043.457260389826,1330.0148330421862,-711.1230975463588,1378.0
-1060.7169116600635,1280.9454715900442,-639.4693814363828,1379.0
